@relation yeast_test_2

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.163666,-0.075343,-0.141545,-0.112644,0.049839,-0.018292,0.040028,-0.025803,-0.062118,-0.037872,-0.044566,-0.100754,-0.057484,-0.010796,0.047646,0.045999,0.006977,0.193396,-0.038996,-0.071283,-0.120893,-0.072227,-0.015116,-0.02432,-0.004492,0.050144,0.093762,0.163796,-0.089565,0.056999,0.040278,-0.009188,-0.05456,-0.026348,0.029764,0.033839,0.025381,-0.111099,-0.091296,-0.058003,-0.07766,0.032934,0.004131,-0.076613,-0.079039,-0.109381,-0.049459,-0.079155,0.20122,0.235865,0.186712,0.188537,0.172958,-0.091317,0.031854,0.022827,0.240332,0.156821,-0.033074,-0.05643,0.015244,0.05047,0.008026,0.008523,-0.124855,-0.063106,0.010139,-0.007846,0.096512,-0.071427,0.049952,-0.048299,-0.081001,-0.08791,-0.198623,-0.174586,-0.109529,-0.283795,-0.080796,-0.060086,-0.053082,-0.124423,0.21385,0.008962,-0.06202,0.051006,0.021569,0.022824,0.219571,0.057183,-0.017215,0.141718,-0.082429,0.018684,-0.052396,-0.064643,-0.032873,-0.10015,-0.05347,-0.072219,-0.087099,-0.081515,0.075552,1,1,1,1,1,0,0,1,1,0,0,1,1,0
-0.082286,0.026917,-0.131044,0.040718,-0.042553,0.014259,-0.061496,-0.190887,-0.154113,-0.14358,-0.142355,-0.012048,-0.031824,-0.068516,-0.121287,-0.337083,-0.066265,-0.196002,-0.070575,-0.012103,0.007712,0.060949,-0.046312,-0.025065,0.003278,0.120361,-0.055824,-0.046403,0.054045,-0.053,0.005914,0.082615,0.082089,-0.087553,-0.157959,-0.035275,-0.078402,0.055911,0.082346,0.053541,0.030891,-0.033368,0.05513,0.026238,-0.035909,-0.001742,-0.013455,0.022932,-0.049668,-0.098013,-0.140894,0.036594,0.056424,0.046826,-0.104714,0.078491,0.03572,0.006646,0.043814,0.12424,0.159881,0.020859,0.172817,0.016233,0.158675,0.061413,0.28597,0.263257,-0.027614,0.096587,-0.235515,0.003052,0.071699,0.033596,0.192449,0.174024,0.257221,0.044699,-0.191285,0.015539,-0.0152,-0.040816,-0.02333,-0.043593,0.008906,0.012737,-0.012608,-0.023171,-0.006955,-0.031648,-0.032243,-0.01241,-0.010614,-0.010868,-0.006234,-0.020879,0.010282,-0.019313,0.011893,-0.030499,-0.015888,0.017188,0.115719,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.024091,0.195768,-0.044293,0.123485,0.039592,0.138283,0.050919,0.119569,0.051331,0.116909,-0.010029,0.086195,0.026925,0.076673,-0.003333,-0.01866,0.077956,0.067013,-0.013999,-0.006851,-0.11183,-0.028722,0.065668,0.067969,0.068322,0.033606,-0.019052,0.05107,0.160419,0.060083,0.01768,-0.007772,-0.00595,-0.058333,-0.041908,-0.104172,-0.082744,-0.132663,-0.120869,-0.058204,-0.080339,-0.036773,-0.074076,-0.03901,-0.020133,-0.067275,-0.027426,0.119787,-0.065625,-0.074931,-0.107393,-0.169673,-0.200684,0.064212,-0.03544,-0.133804,0.002978,0.02035,0.061417,0.000738,0.008282,-0.035755,0.016682,0.11191,0.157805,0.14803,0.301466,0.321769,-0.02105,0.019376,-0.069699,0.012418,0.036031,-0.02514,0.021122,-0.008268,0.002993,0.022167,-0.061954,0.056874,0.084974,0.118352,0.115924,-0.019727,-0.034845,-0.097902,-0.164904,-0.147339,-0.169041,-0.104201,-0.000422,0.218962,0.100641,0.071688,0.110197,-0.19882,0.147517,0.190242,-0.09723,-0.033843,-0.010229,-0.029906,-0.052538,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.027785,0.019629,0.017446,0.093248,-0.009739,0.123413,-0.013124,0.173964,0.066629,-0.335204,0.046857,0.002708,0.067836,0.101027,0.006448,0.040305,-0.057315,0.31096,-0.157194,-0.004684,0.042438,0.057179,0.132329,0.177143,0.230743,0.173599,0.060962,0.044159,0.085983,0.045181,-0.293275,0.090752,0.04964,-0.08522,-0.085969,0.01148,0.0286,0.108668,0.137665,0.121166,0.146984,0.138475,0.166757,0.128101,0.114657,0.121424,0.093094,-0.017061,-0.083507,-0.035172,-0.091742,-0.090959,-0.065829,-0.038844,-0.094506,-0.090943,-0.125325,-0.039356,-0.02066,-0.17597,-0.115204,-0.027295,-0.111364,-0.028316,0.043429,-0.102308,-0.000003,-0.125902,-0.011476,-0.039167,-0.002614,0.023485,0.076068,0.023528,0.030782,-0.111664,0.077471,-0.084558,-0.046699,-0.031682,-0.042285,0.048223,-0.07115,-0.016353,-0.041655,-0.060681,-0.064268,0.063058,-0.035116,-0.00391,0.035235,-0.017397,-0.065126,0.075515,0.034437,0.029335,0.004234,0.015881,0.021693,-0.074893,-0.076662,-0.002172,0.107396,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.146916,0.137644,0.182994,0.243868,0.123122,0.156039,-0.026671,0.145717,0.103579,-0.0764,0.128462,0.140243,0.02175,0.113272,0.090202,0.142171,0.006813,0.063204,0.10475,0.161455,0.132247,0.057578,-0.012183,0.03992,0.032209,-0.060434,-0.060176,-0.111984,0.063435,-0.069274,0.015781,-0.001743,-0.236117,-0.234497,-0.147594,-0.072304,-0.099914,-0.096884,-0.077896,-0.115697,-0.017557,-0.042483,-0.041071,0.182458,0.00937,-0.024508,0.010271,-0.040386,0.025724,-0.066556,-0.106606,-0.170151,-0.203405,0.074025,-0.131884,-0.159532,0.071533,0.069311,-0.013966,0.040212,-0.03523,-0.094512,-0.075348,-0.079658,0.146053,0.081133,0.211022,0.249387,0.023443,-0.150064,0.012384,0.093783,0.111917,0.038974,-0.024164,-0.064934,-0.123471,-0.045234,-0.036041,0.005767,-0.016866,-0.009612,-0.023083,-0.053729,0.001422,0.00402,0.003685,-0.022509,-0.021443,-0.033999,-0.034514,0.008674,-0.029508,0.01896,-0.017195,-0.012384,-0.017976,-0.018236,-0.008213,-0.03176,-0.018122,0.029222,0.126714,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.009192,-0.058369,-0.04161,-0.019371,0.012579,-0.044434,0.006263,-0.00877,0.047893,0.113805,0.040909,0.07278,0.070933,0.058924,0.054763,0.038581,-0.005285,0.068294,-0.183835,0.042097,-0.000164,0.163565,0.1058,0.063463,0.068793,0.148645,0.129918,0.135769,0.003588,0.049313,0.114654,0.114749,0.032951,0.023827,0.053107,0.028933,0.090108,0.083283,0.067845,0.011881,0.005477,0.071119,0.081072,0.048622,0.027508,0.032565,0.020804,0.009735,0.119886,0.061863,0.050259,0.052991,0.080146,0.098586,-0.014029,0.03687,-0.121203,-0.228532,-0.115994,-0.194007,-0.085356,0.009593,-0.018542,-0.0787,0.015153,-0.031977,-0.047417,-0.09729,0.053162,-0.03967,-0.00576,-0.020823,0.082721,0.006859,-0.127454,-0.172307,-0.129592,-0.201923,-0.122613,-0.121008,0.134338,0.177996,-0.13254,0.116795,-0.140778,-0.133383,0.168773,0.04017,0.04609,0.032894,0.031697,-0.139974,0.142402,-0.152632,0.141197,0.059746,0.18485,-0.131685,-0.123266,0.118014,0.185882,-0.132888,-0.19724,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.066446,0.076352,0.12086,0.054522,0.127765,0.096412,0.111966,0.073029,0.096212,0.069046,0.055779,0.081195,0.076585,0.149554,0.065693,0.056948,-0.013077,0.05611,-0.002924,0.056329,-0.019153,-0.006511,-0.014955,-0.002145,0.011353,-0.048226,-0.006499,-0.007452,-0.014577,-0.029742,0.031953,-0.001496,-0.1571,-0.089375,-0.090521,-0.023134,-0.129871,-0.2342,-0.250609,0.077889,-0.13427,-0.212808,-0.246513,0.036353,-0.276392,-0.090206,-0.204172,-0.003002,0.111845,0.071276,0.019545,0.038067,0.063181,0.045672,-0.055112,-0.009399,0.048566,-0.019458,0.004151,0.125736,0.075858,0.04627,0.07595,-0.009077,-0.069682,-0.019021,0.036088,-0.024723,0.096964,-0.010471,0.212309,0.084554,0.034445,0.009388,-0.0622,-0.012237,-0.027268,-0.116804,0.023138,-0.033307,-0.048888,0.036714,-0.099053,0.215319,-0.066308,-0.064053,-0.047708,-0.005073,-0.081754,-0.087438,-0.083501,0.025223,0.018851,0.043434,0.205823,0.23517,-0.065796,-0.097937,-0.097408,0.221739,-0.062969,-0.038706,-0.044877,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.064772,0.024451,0.078091,0.001474,-0.266228,-0.125021,-0.311357,-0.00143,-0.000526,0.2162,0.118377,0.138698,-0.072358,-0.04247,-0.14813,-0.032863,-0.041621,0.092362,-0.099394,0.108069,0.019134,0.074893,0.127935,0.105389,0.071403,0.039127,-0.087908,0.057965,0.037904,0.016136,0.060168,0.045746,0.104892,0.023703,-0.239796,-0.199305,-0.055819,0.085127,0.124684,-0.064732,-0.169664,-0.077437,-0.011281,0.048656,0.075869,0.016692,-0.010029,0.024416,0.19365,0.133195,0.060895,-0.011261,-0.031417,0.019792,-0.075318,-0.112838,0.171111,0.087844,-0.054793,-0.052849,-0.019115,0.044132,-0.068314,-0.013099,-0.020361,-0.024479,-0.062827,0.00872,0.023349,-0.028195,0.024941,0.142833,-0.011214,-0.050724,-0.110659,-0.070326,-0.087628,-0.092323,-0.113824,0.245388,0.209247,-0.07326,-0.055577,-0.0869,-0.040407,-0.046595,-0.039939,-0.057801,-0.058945,-0.078508,-0.076622,-0.056834,0.082913,-0.054624,0.205064,-0.039549,0.049324,0.045652,-0.048788,-0.065826,-0.05281,-0.028711,0.035374,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.076323,0.046372,0.058624,0.061004,0.059553,-0.024929,-0.10628,0.008777,0.025397,-0.021597,0.210462,-0.00954,-0.080339,0.019954,0.121682,0.109581,-0.08765,-0.121832,0.12471,-0.00037,-0.058666,0.026171,-0.044653,-0.040866,-0.054822,-0.028532,-0.059878,-0.086636,-0.097227,0.036606,0.007767,-0.01946,0.18603,0.077083,-0.008034,0.072429,0.019294,0.100642,0.038352,-0.049532,0.000547,0.026571,-0.036497,0.103186,0.047579,-0.075043,-0.049717,0.109712,-0.127338,-0.118711,-0.134,-0.212246,-0.141479,-0.036063,-0.048791,0.067812,-0.032917,-0.075037,-0.060176,0.116736,0.067897,0.140192,0.23927,0.040448,-0.133069,-0.192088,-0.022764,-0.095269,-0.000101,-0.049598,0.030488,0.197259,0.022459,-0.003012,-0.15489,-0.124712,0.158842,0.085102,0.14053,-0.051609,-0.04363,-0.090692,-0.045966,-0.040445,-0.047479,0.200195,-0.038613,-0.007829,0.170812,-0.063944,0.411223,-0.071625,-0.080686,0.045914,-0.035201,0.034567,-0.069219,-0.069991,-0.01659,-0.053495,-0.01643,-0.043136,0.036622,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.032394,0.109714,0.080718,-0.080475,-0.051973,-0.03332,-0.059243,-0.06605,-0.11205,-0.029765,-0.042675,-0.051685,-0.078711,-0.065545,-0.020677,-0.127199,-0.339146,-0.113214,0.070117,0.024135,0.1103,-0.002928,0.03324,0.011159,-0.060784,0.034156,0.00528,-0.026233,0.039856,0.035544,0.085365,0.057475,-0.007415,-0.043292,0.023554,0.121089,0.154679,0.131273,0.160232,0.042453,0.079214,0.110484,0.148923,-0.049706,0.151054,0.18914,0.183115,-0.024817,-0.06685,-0.135689,-0.169106,-0.20953,-0.139503,0.144872,-0.157654,-0.04755,-0.135534,-0.152759,-0.079136,0.152965,0.069254,-0.006974,0.020008,-0.056357,0.065139,0.059955,0.100525,0.172025,-0.137179,-0.066165,0.004432,-0.053608,-0.031884,-0.011938,-0.09254,0.110305,0.023012,0.147149,0.163387,-0.063256,-0.081024,-0.106356,-0.079268,0.015345,0.045797,0.064198,0.049062,0.076044,0.124428,-0.109874,-0.109,-0.070649,-0.072272,-0.084312,-0.031384,0.079971,0.095177,0.055187,-0.076389,0.056779,-0.032936,-0.055596,0.101919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.056518,-0.075548,-0.037613,0.04698,0.050405,0.120602,-0.083014,0.099552,0.075693,-0.061622,0.258621,0.113826,0.023286,0.035402,0.201251,0.300186,0.012997,-0.004344,0.004749,-0.024343,0.070069,0.043548,0.110234,0.112664,0.104132,0.107723,0.04108,0.039648,-0.042576,0.052794,0.096785,0.015848,0.050546,0.017396,-0.081582,0.021766,-0.079066,-0.088276,-0.043496,-0.22188,-0.077237,-0.047514,-0.112675,-0.085118,-0.091375,-0.080669,-0.1665,0.140491,-0.012786,0.068911,-0.080184,-0.116909,-0.078491,-0.037285,-0.145645,-0.042713,0.123169,0.074388,0.055519,-0.056542,-0.009291,0.092701,0.043285,0.02622,0.008784,-0.168848,0.02569,-0.034755,-0.005734,-0.047834,-0.071826,0.145018,0.261021,0.012751,0.197108,-0.132153,-0.079982,-0.069606,-0.02411,-0.097275,-0.098311,-0.078021,-0.030342,-0.080224,0.00001,0.115489,-0.007499,0.095361,-0.017857,0.100781,0.094186,0.005105,-0.101707,-0.003275,0.018315,0.297734,-0.059987,-0.017939,0.002474,-0.059396,-0.018587,-0.148956,0.028667,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.115003,-0.018446,0.083699,0.057453,0.133086,-0.026413,0.080877,0.040535,0.077852,0.14261,0.112252,0.156123,0.174838,0.066821,0.144542,0.042244,0.029995,0.090521,0.010145,-0.007544,-0.042669,0.030185,-0.125335,-0.125851,-0.045917,-0.036882,0.059261,-0.025633,-0.06706,-0.196519,-0.025971,-0.363437,0.060508,0.023468,0.045959,0.008304,0.014898,-0.023507,0.008742,-0.048277,-0.112933,-0.01536,-0.026938,0.054617,-0.038466,0.015914,-0.062017,-0.094354,0.043542,0.02753,-0.012793,-0.057074,-0.008379,-0.013661,-0.08588,-0.062948,0.035263,0.058136,-0.110128,0.026391,0.02791,0.051576,0.017225,-0.137523,-0.122889,-0.087115,0.008476,-0.009898,0.118107,-0.143848,0.042016,0.203725,0.138477,0.227606,-0.031221,-0.167188,-0.080419,-0.115144,-0.004071,-0.073228,-0.051461,-0.085645,-0.031913,0.120134,0.215026,0.024447,-0.084748,0.058086,0.008777,0.001943,0.000331,-0.011036,0.252821,0.237013,0.010445,-0.080156,-0.076967,-0.083409,0.156965,0.004181,-0.093819,-0.024679,-0.14317,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.008479,0.158128,0.109121,0.082463,0.0656,-0.054545,-0.03656,0.036364,0.258323,-0.051804,0.136775,-0.087357,0.058089,-0.056191,0.15751,-0.065641,-0.015561,-0.007153,0.070057,-0.040227,0.059229,0.01263,-0.002449,0.12016,-0.109498,-0.217836,-0.156469,-0.336775,-0.164672,-0.356515,-0.218604,-0.174383,0.004381,0.02603,0.041009,0.061798,0.053405,0.029932,0.09111,-0.019336,-0.024504,0.071869,0.04802,-0.102431,0.067976,0.04283,0.028965,-0.133873,-0.036996,-0.016855,0.008,-0.016367,-0.010079,0.006765,-0.011578,-0.069498,-0.04889,-0.023268,0.159994,0.036961,0.051,0.149372,-0.10221,0.186748,-0.107189,-0.039887,-0.192251,-0.063546,0.208576,0.146336,0.176858,0.066064,-0.011552,-0.013492,-0.064865,-0.036175,-0.059374,-0.069919,-0.019527,-0.004488,0.00055,-0.037266,-0.019033,-0.019006,0.014936,0.036756,-0.011891,-0.033553,-0.016588,-0.014543,-0.028174,-0.011027,-0.024673,0.006635,-0.011275,-0.010951,-0.013543,-0.009097,0.002203,-0.033733,-0.025964,0.017207,0.10787,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.179143,-0.093094,-0.201021,0.047998,-0.129443,0.106984,-0.190264,0.123413,0.090531,-0.040992,0.12182,-0.017239,-0.075126,-0.061993,-0.056617,0.096651,0.036102,0.034591,0.131443,0.055192,0.109529,0.02816,0.037084,0.098543,0.195017,0.048339,0.011709,0.078307,0.115265,0.006208,0.048669,-0.018159,-0.004768,-0.028607,-0.049834,-0.100432,-0.139476,-0.130899,-0.115094,-0.21185,-0.079166,-0.052084,-0.145782,0.043805,0.029347,-0.109154,-0.03382,0.224738,-0.065534,-0.034748,-0.066478,-0.078367,-0.010089,-0.080164,-0.058554,0.029475,0.109029,0.125003,0.151927,-0.042185,0.02541,-0.022467,-0.09434,-0.042083,0.078098,-0.045331,0.061718,0.152656,0.116625,0.020821,0.106611,0.184543,0.063628,-0.148181,0.166583,-0.169113,-0.181294,0.004025,0.022544,0.047768,-0.104156,0.006658,-0.064433,-0.053542,-0.007699,-0.005835,-0.033944,-0.03278,0.09523,0.201719,0.062572,0.105401,-0.073838,0.142953,-0.080677,-0.116026,-0.053993,-0.040774,-0.075072,0.145903,-0.081307,-0.031505,0.04438,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.0347,0.083184,0.005393,0.00853,0.000144,-0.00548,-0.021133,-0.056274,-0.060255,-0.104246,-0.073021,-0.100574,-0.031616,-0.102508,-0.024513,-0.074685,-0.076294,0.009073,-0.122356,0.084436,-0.046201,-0.028103,-0.196772,-0.184442,-0.055077,0.076,0.153665,0.095588,-0.054108,0.115681,0.164712,0.105137,-0.057245,-0.049121,-0.062241,-0.073045,-0.100719,-0.094962,-0.09627,-0.132258,-0.180261,0.00898,-0.118035,0.030075,-0.073427,-0.088579,-0.08823,0.122442,0.167648,0.142128,0.091508,0.018459,0.003764,0.030801,-0.005712,-0.106298,0.161821,0.104917,0.045258,0.039971,0.018337,0.039611,-0.041923,0.031746,-0.094724,-0.008701,-0.017128,-0.05163,0.005181,0.025746,0.036813,0.016719,-0.152759,-0.075266,-0.082891,-0.01249,-0.017892,0.083316,0.280127,0.145698,0.130566,0.074291,-0.095238,0.018437,-0.082983,-0.093487,0.207299,0.161797,-0.078361,0.182742,-0.12036,-0.105373,-0.10689,-0.1121,0.133957,0.156659,-0.09979,-0.099924,-0.085522,0.155443,-0.106333,-0.091017,-0.070852,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.073528,-0.070211,0.023468,-0.153201,0.066776,-0.192478,0.073081,-0.053214,0.216565,0.062225,0.274898,-0.068384,0.099422,-0.095026,0.329237,0.043678,0.078516,-0.008087,-0.090825,0.030481,0.015174,0.270035,0.105072,0.053775,0.168233,0.00495,0.034624,0.040882,-0.078737,-0.034773,-0.045681,-0.095637,0.038246,0.084254,0.052054,0.044351,-0.116862,0.044294,0.041906,0.050684,-0.067861,-0.120877,-0.126885,0.190415,-0.080117,-0.031787,-0.038643,-0.067499,-0.081704,-0.004881,-0.009307,0.070311,0.062997,-0.054394,0.171577,0.00984,-0.075178,0.008174,-0.068234,-0.111912,-0.209014,-0.003281,-0.180827,0.068513,-0.053341,0.111299,-0.061216,-0.127883,0.109953,0.004412,0.053697,-0.070462,0.141023,0.037156,0.046283,0.082644,0.00428,-0.125608,-0.138005,0.091918,0.074899,-0.056671,-0.045016,-0.06959,-0.032462,-0.022922,-0.026833,-0.047031,-0.053644,-0.069136,-0.038403,-0.047959,0.152369,-0.042727,0.089388,-0.044597,0.149857,-0.048485,-0.040953,-0.059711,-0.03061,-0.017034,0.078917,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.025592,-0.001477,0.059947,0.052472,0.064442,0.001252,-0.083588,0.050844,-0.075034,-0.095032,0.156813,0.082435,0.058808,0.043623,0.066007,0.084485,-0.075429,-0.023824,-0.056737,-0.110275,-0.081447,-0.076359,-0.038873,-0.013515,-0.039786,-0.0348,-0.075121,-0.083144,-0.045789,-0.052236,-0.02062,-0.112569,-0.06127,0.021643,0.040763,-0.064667,-0.075804,-0.084343,-0.054743,-0.079689,-0.020917,-0.061818,-0.041162,-0.023985,-0.09383,-0.088997,-0.069478,0.031068,0.065419,0.178148,0.152659,0.246932,0.292467,-0.224954,0.188264,0.152339,0.106996,0.071598,-0.05939,-0.037162,-0.012123,-0.021449,-0.070607,-0.031088,-0.029537,0.022161,-0.057484,-0.036601,-0.032301,-0.012425,-0.036163,-0.019142,-0.097558,-0.08258,-0.108712,-0.083852,-0.043171,-0.079795,0.004792,0.074104,0.082836,0.222179,0.173823,-0.083231,-0.148313,-0.100889,-0.161949,-0.100973,-0.065942,-0.071092,-0.01836,0.183115,0.203288,-0.040373,-0.066987,-0.116624,0.22165,0.075922,-0.043353,-0.022994,0.147161,-0.165162,-0.111906,0,1,1,0,0,0,0,0,0,0,0,1,1,0
