@relation yeast_test_9

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.125646,-0.010663,-0.057526,-0.044094,-0.056857,-0.049215,-0.131311,-0.034324,-0.051087,-0.106474,-0.084871,-0.114542,-0.113476,-0.040548,-0.044484,-0.011016,-0.070999,-0.046762,-0.104572,0.176822,0.064232,0.054018,-0.144322,-0.093073,0.052883,0.128448,0.232226,0.117147,0.034884,0.133454,0.201811,0.12295,-0.014578,-0.040049,-0.04424,-0.074907,-0.007071,0.015734,-0.035202,-0.023041,-0.040005,0.032792,-0.013665,-0.03564,0.028129,0.044312,-0.008688,0.073742,0.054757,-0.13899,-0.024763,0.002918,0.040832,0.200377,0.167751,0.197198,-0.037672,-0.209477,-0.046974,0.023371,0.049307,0.043518,-0.09934,0.012002,-0.058533,-0.080479,-0.049985,0.016905,-0.081936,-0.029201,0.018752,0.054392,-0.03328,-0.039077,-0.016047,0.012564,-0.013555,0.006973,0.285065,0.04816,-0.051522,-0.070848,-0.052795,0.005959,-0.03599,-0.041733,0.34997,0.256495,-0.058406,-0.074077,-0.072481,-0.040802,-0.063332,-0.032996,-0.052361,0.294533,-0.049934,-0.047293,-0.045655,-0.063371,-0.053238,-0.022668,-0.035401,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.141078,0.246307,0.092083,0.143459,0.024344,0.081391,-0.03199,0.078262,0.000906,-0.030128,0.012612,0.035668,0.028298,0.028717,0.001053,0.013842,-0.00107,-0.048193,0.106752,0.035124,0.022346,0.003551,-0.020331,-0.017797,0.006269,-0.057025,-0.133408,-0.109772,0.007734,-0.184848,-0.064511,-0.062515,0.05879,0.054285,0.111994,-0.202325,-0.124446,-0.098505,-0.18418,0.023239,-0.299668,-0.194017,-0.106544,-0.02197,-0.30027,0.064696,0.052672,0.071454,-0.022575,-0.006261,-0.019154,-0.004158,-0.025419,-0.011726,0.025501,0.056397,-0.015567,-0.026048,0.060883,0.020475,0.030956,-0.019437,-0.109105,0.069079,0.015912,0.124937,0.11392,0.073028,0.0545,0.079705,0.172522,0.127204,-0.043763,-0.032525,-0.06895,0.025765,0.018132,0.011503,0.015481,-0.02478,0.203807,0.137591,0.132779,0.09018,-0.048224,-0.054038,-0.135937,-0.118652,-0.103011,0.151432,0.003715,-0.061515,0.145756,0.046265,0.002868,-0.125354,0.034621,0.054663,-0.127028,-0.118204,0.194708,-0.112905,-0.077364,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.119198,0.143875,0.24599,0.051389,-0.005277,0.031344,0.000589,0.054193,0.071066,0.044431,-0.014258,-0.011458,-0.088157,-0.0407,-0.22499,-0.065296,-0.069861,-0.044866,-0.124454,0.093742,0.068156,0.220232,0.245399,0.164924,0.113386,0.016198,-0.080282,-0.039814,-0.100973,-0.170764,-0.069928,0.119387,0.004822,-0.058236,-0.111475,-0.056293,-0.055344,0.0114,-0.049189,0.024706,0.201669,-0.017602,-0.02196,0.037634,-0.043276,-0.038246,-0.01451,0.04347,-0.068979,-0.048551,-0.080562,-0.072274,-0.088452,-0.080197,-0.030109,-0.05839,-0.162733,-0.136277,0.071978,0.00447,0.092547,0.194798,-0.000266,0.125725,-0.016523,-0.049308,0.104946,-0.019623,0.043266,0.09679,0.099158,0.192689,-0.127904,-0.153698,-0.097554,-0.007681,0.010555,0.017162,0.050914,-0.048916,-0.057892,-0.086185,-0.068611,-0.097425,0.098114,0.079375,0.059891,0.275779,-0.073758,-0.0906,-0.088287,0.05505,-0.076683,-0.065927,0.173013,0.106398,-0.066526,-0.066469,-0.060278,0.084959,-0.07395,-0.040759,0.02891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.080603,0.151892,0.053696,0.176635,0.047938,-0.011547,0.021581,-0.131027,0.02391,-0.03754,-0.062045,-0.064327,-0.020441,-0.156725,-0.07029,-0.142094,-0.077175,-0.04769,-0.079471,0.375488,0.016765,-0.128604,-0.007593,0.000061,-0.228166,0.050352,0.070174,0.108765,0.1342,0.097421,0.123523,0.13602,-0.02419,-0.024043,0.092953,0.072491,0.135555,0.076016,0.017306,-0.063707,-0.055996,0.048519,0.050266,-0.086236,0.082216,0.104389,0.141659,-0.132815,0.014144,0.037522,0.157818,0.026585,0.115804,-0.16467,0.042758,0.026116,-0.019572,-0.061982,-0.073742,-0.184328,-0.02789,-0.121442,-0.173515,-0.078361,-0.04497,0.035591,0.128149,-0.031422,-0.02918,0.109173,0.000052,-0.131404,0.050859,-0.093036,-0.082705,0.004432,-0.201498,-0.078991,-0.008159,-0.014803,-0.047894,-0.058629,-0.049222,-0.054704,-0.016079,-0.006604,-0.032534,0.128365,0.112836,-0.016772,-0.026469,-0.046549,-0.052551,-0.037849,-0.030285,-0.04325,-0.028009,-0.04696,0.305694,-0.026301,-0.051785,-0.017265,0.056557,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.047744,0.037084,-0.016397,-0.01472,0.006144,-0.012795,0.058345,-0.011836,0.08617,-0.043321,-0.068311,-0.079668,0.059408,-0.075817,-0.025681,-0.027041,-0.071063,-0.046505,0.040707,0.08863,0.032994,-0.037408,-0.061034,-0.037255,-0.064886,-0.126822,0.001498,-0.092729,-0.038627,-0.119009,0.045429,-0.090029,0.131815,0.057227,0.021256,0.009588,-0.2084,-0.02402,-0.096217,0.084497,-0.13966,-0.145757,-0.036076,0.023469,-0.165862,-0.005345,-0.170931,0.121658,-0.02559,-0.056959,-0.10746,-0.17636,-0.136889,0.056997,-0.088274,-0.099863,-0.008,0.031696,0.133735,0.107375,0.137585,0.040034,0.12251,0.144545,-0.008551,0.103362,-0.065763,0.030855,0.049534,0.152179,0.080015,0.159647,0.008239,-0.061614,0.062846,0.104395,-0.022616,0.209079,0.1667,0.257625,0.159275,0.210249,-0.062966,0.02179,-0.098983,-0.081164,-0.102826,-0.10444,-0.114107,-0.085634,-0.084854,-0.08638,0.06683,-0.095706,0.054129,0.070389,0.20766,0.179348,-0.088677,-0.112439,-0.101256,-0.089347,-0.006283,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.038796,-0.087736,0.109493,-0.00428,0.010854,0.053087,-0.100924,-0.125766,-0.056397,-0.061213,-0.213569,-0.101993,-0.025952,-0.11974,-0.100123,-0.230868,-0.006124,0.005881,0.04462,-0.056936,-0.075815,-0.029272,-0.094136,-0.199111,-0.129242,-0.049746,-0.084432,-0.144477,-0.126098,-0.133442,-0.111687,-0.090685,0.101246,0.131176,-0.000735,0.034263,0.048623,0.00873,0.11136,0.044225,0.071961,0.049926,0.083375,0.128642,0.104091,0.122178,0.128483,-0.043583,0.097947,0.034975,0.024883,-0.04043,-0.061672,0.074112,-0.014292,-0.148055,0.059775,0.063669,-0.00305,-0.065121,0.01987,0.078993,-0.065511,0.071624,-0.007022,0.074069,0.017908,-0.014622,-0.169063,0.062285,0.078556,0.055416,-0.05383,-0.051504,0.037499,0.030196,0.060619,0.065421,-0.000921,-0.041282,0.144929,-0.063323,-0.056778,-0.080833,0.428044,0.067913,-0.05186,-0.059245,-0.061168,-0.074732,-0.067864,-0.056573,-0.033225,0.123093,0.191296,-0.051845,-0.055179,0.032901,0.006041,0.013968,0.249101,-0.035368,-0.137618,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.040861,0.422137,-0.087122,0.020327,-0.061208,0.032098,-0.051356,-0.011051,0.016575,0.004017,-0.013953,0.027187,-0.097724,0.091796,-0.020904,0.093001,-0.040563,0.055069,0.091494,0.077431,0.101073,0.099719,-0.055289,0.032503,0.0435,0.079607,0.068549,0.093583,-0.012158,0.040683,0.115226,0.054241,-0.0599,-0.108536,-0.076156,-0.025565,-0.018009,-0.080497,-0.101478,-0.146752,-0.066923,-0.008252,-0.052809,-0.074402,0.004347,-0.068817,-0.027391,0.100541,-0.027868,-0.187741,-0.187664,-0.191074,-0.213713,0.154886,-0.000291,0.079374,-0.034899,-0.108191,-0.008698,0.082063,0.148177,0.17503,0.184741,0.062114,-0.010724,-0.073053,0.075397,0.071459,0.063155,0.007633,0.024194,0.147556,0.000904,-0.048527,-0.016813,-0.045017,-0.003813,0.055996,0.027886,0.064204,-0.111753,-0.173033,0.074371,0.148648,0.085998,-0.072732,0.05975,0.031159,-0.083992,0.019684,0.034196,-0.060684,-0.152119,-0.150903,-0.02381,0.104959,0.181061,0.038431,-0.145315,-0.015609,-0.152352,0.126594,0.054914,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.102335,-0.013161,-0.064526,0.000316,0.004251,0.081925,0.14373,0.109655,0.027413,0.088529,-0.018322,0.084857,0.126805,0.042661,0.04251,0.125257,0.143937,0.085534,0.114042,-0.036902,0.007557,0.112563,0.11591,0.073227,0.043518,-0.059246,0.004398,0.098155,-0.006867,-0.042959,-0.033761,-0.071645,0.134387,0.0436,-0.033398,-0.030514,-0.06985,0.035715,-0.085573,0.041866,-0.193823,-0.247289,-0.026767,0.137632,-0.159311,-0.069985,-0.159648,0.134372,0.046614,-0.063531,0.00171,0.017197,-0.005339,0.089596,0.16977,0.260629,0.049941,-0.006919,-0.036015,-0.138441,-0.134984,0.085982,0.007389,0.036576,-0.017941,-0.107406,0.004465,0.065784,-0.14274,-0.211509,-0.063607,0.047815,-0.001783,0.095508,-0.021125,0.016415,-0.112386,-0.18189,-0.142744,-0.109463,0.008583,-0.053551,0.023539,0.042583,-0.102849,-0.124955,-0.12464,-0.061413,-0.044064,0.200835,0.291161,0.14885,0.052806,0.03789,-0.038835,0.001846,-0.062731,-0.052703,-0.016528,0.046574,-0.035978,-0.118725,0.022126,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.087665,0.031537,0.012584,0.044411,0.042467,0.010446,0.041243,0.017886,0.052645,0.037903,0.062387,0.047499,0.110457,0.097727,0.11839,0.104136,0.042001,0.072787,0.02641,0.100884,0.077225,0.155846,0.131417,0.141264,0.142976,0.108806,0.147266,0.16446,0.089669,0.126677,0.081981,0.099577,-0.042498,-0.050089,-0.004099,0.048884,0.115089,0.077135,0.029364,-0.01426,-0.016186,0.031315,0.054736,-0.069333,-0.012941,-0.065354,-0.056328,0.131711,-0.18978,-0.138066,-0.091799,-0.037272,0.017748,0.000856,0.077046,0.201107,-0.218308,-0.219993,0.108803,0.03913,-0.14429,-0.101454,-0.011647,-0.083061,0.178185,-0.202056,0.092402,-0.022576,0.038219,0.020527,-0.123737,-0.158254,0.097114,0.097071,0.066026,0.092534,0.032133,-0.150783,-0.166468,0.06662,0.092506,-0.079585,-0.058525,-0.085184,-0.056356,-0.054044,-0.048652,-0.075125,-0.062517,-0.091041,-0.089374,-0.068212,0.100697,-0.063433,0.182192,-0.047002,0.167672,0.171805,-0.034795,-0.066273,-0.063795,-0.021306,0.087101,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.008152,-0.084456,-0.062228,-0.066165,0.05812,-0.132582,-0.000049,-0.079758,-0.053353,-0.015919,-0.025909,-0.060247,-0.04023,-0.048029,0.052784,0.013696,0.108661,-0.196663,0.068118,0.036096,-0.130839,-0.04344,-0.02922,-0.084961,-0.093049,-0.084073,0.025693,-0.046545,-0.113903,-0.019758,0.088827,-0.068452,0.049451,-0.021546,0.079184,-0.047993,0.101591,-0.004545,0.000864,-0.065503,-0.094918,-0.002238,-0.026984,-0.148382,0.128655,-0.045288,-0.005087,-0.160941,0.147602,0.129983,0.101835,0.061599,0.044118,-0.116004,-0.096319,-0.094243,0.241471,0.175773,0.088915,-0.015249,0.013812,0.295874,-0.026702,0.026587,-0.050218,-0.004185,-0.000489,-0.036737,0.059574,-0.040326,-0.008807,-0.24777,-0.069315,-0.140922,-0.094069,-0.15535,-0.028833,-0.007334,0.047592,0.016282,-0.145074,-0.136239,0.07831,-0.077229,-0.077739,0.156756,0.1626,0.074493,0.140892,0.143798,0.194707,0.058763,-0.144586,0.045841,-0.117152,-0.002851,-0.116489,-0.138545,-0.076969,0.124583,-0.028458,-0.140875,0.015059,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.011194,-0.003225,0.066182,-0.041239,0.00831,-0.043025,-0.011136,0.051169,-0.095674,-0.021804,-0.092677,0.013852,-0.017407,0.009491,-0.102503,-0.052934,-0.050712,-0.036017,0.027272,-0.019552,0.007828,0.04943,0.028504,-0.075923,-0.030902,-0.145648,-0.061574,-0.131777,-0.091753,-0.070131,0.021862,0.000407,-0.028346,0.021186,0.028832,-0.055528,-0.055594,-0.074811,-0.071176,-0.139819,-0.105066,-0.022863,-0.06702,-0.037583,-0.057218,-0.063148,-0.077423,0.051877,0.142552,-0.000991,0.005568,0.072016,0.165413,0.225377,0.037674,0.175211,0.035783,0.037597,0.045779,0.095013,0.088348,0.043238,0.051854,0.090943,-0.084558,0.031074,-0.069525,-0.265524,0.033408,0.056259,0.085634,0.112095,-0.414811,-0.190478,-0.044162,-0.146754,-0.019843,0.054101,0.057227,0.070435,0.122957,-0.130813,0.081269,0.145204,-0.12055,-0.121553,0.185052,0.084929,0.131555,0.099967,0.09277,-0.120684,-0.090379,-0.130599,-0.087162,0.115961,-0.074687,-0.078125,0.12974,0.040099,-0.126662,-0.113003,-0.079121,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.080353,-0.093199,-0.073291,-0.122066,-0.077113,-0.067121,-0.08734,-0.134889,-0.139438,-0.114967,-0.100197,-0.180672,-0.162422,-0.13516,-0.086339,-0.128152,-0.076852,-0.129102,0.035473,-0.027484,-0.032172,-0.068239,-0.082138,-0.084026,-0.056142,-0.060819,-0.071013,-0.0991,-0.1124,-0.071196,-0.021699,-0.069998,0.340961,0.267504,0.318427,0.166566,0.204571,0.243802,0.129233,0.077898,0.124462,0.179586,0.184148,0.075524,0.090207,0.108988,0.096566,-0.0593,0.057105,0.004237,-0.015566,-0.044248,-0.03638,0.005202,-0.08595,-0.068532,0.013705,-0.000691,-0.060206,-0.017168,-0.002346,0.003921,-0.020335,-0.04496,-0.000984,-0.008445,0.001772,0.009369,-0.021499,-0.080592,-0.044532,-0.072528,-0.077285,-0.105886,-0.022481,-0.023734,0.046492,0.017886,0.061055,-0.031844,-0.049979,0.047441,-0.045916,0.050363,0.071974,0.037741,0.074276,-0.055547,-0.054864,-0.067506,-0.061782,0.01531,-0.057142,0.047867,-0.049109,0.063523,-0.046697,-0.04784,-0.03666,0.060224,-0.050948,-0.020382,0.091395,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.192122,0.017295,-0.016815,-0.009291,-0.24487,-0.179795,-0.299496,-0.106376,-0.150694,0.004663,-0.019295,-0.056847,-0.151181,-0.11883,-0.147589,-0.026003,-0.064937,-0.057953,0.090128,0.070179,0.100748,0.060201,-0.069978,0.018574,0.059443,-0.071841,-0.046554,-0.060711,0.010418,-0.091788,-0.04905,0.00249,0.108555,0.062402,0.014383,-0.089881,-0.042323,-0.007317,-0.082353,0.005123,0.211187,-0.03333,-0.041808,0.057594,-0.014066,-0.04214,-0.040447,0.067233,0.007082,0.118016,0.064714,0.069621,0.091537,0.061348,-0.15175,-0.065733,0.181528,0.128992,-0.00628,0.006681,0.00308,0.018409,-0.013875,-0.009766,0.018213,0.037134,0.011295,-0.002119,-0.136008,0.039191,-0.035449,0.089145,-0.153932,-0.072399,0.060591,-0.07609,-0.122166,0.084934,0.033375,0.301259,0.20338,-0.031437,-0.047666,-0.095353,-0.079931,-0.059464,-0.0261,-0.065145,-0.062676,-0.071332,-0.069622,-0.048627,0.054464,-0.084143,0.263593,-0.067452,0.174987,0.121041,-0.012851,-0.07451,-0.073459,-0.023494,-0.067702,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.031801,0.050757,0.011405,-0.074636,-0.026982,-0.108573,-0.057371,-0.01783,-0.002337,-0.068672,-0.071766,-0.075778,-0.100479,0.010726,-0.005888,-0.084378,-0.024661,-0.02938,0.009065,-0.03814,-0.053957,-0.042956,-0.087182,-0.000274,-0.062152,-0.14317,-0.13446,-0.20633,-0.011884,-0.211942,-0.150125,-0.144791,0.04044,0.012503,-0.0088,-0.065554,-0.06584,-0.075744,-0.075023,-0.011439,-0.062374,-0.009976,-0.029583,-0.030489,-0.048286,-0.04214,-0.05331,-0.061468,-0.024314,0.283899,0.229602,0.282708,0.344457,-0.398558,0.162944,0.115231,0.013108,0.134643,0.13804,0.003657,0.010624,0.024441,-0.092494,-0.015152,-0.081971,-0.004493,0.012788,-0.034778,0.055379,-0.004974,0.020017,0.005554,-0.140524,-0.017615,-0.087558,-0.037445,0.002796,0.001965,0.054647,-0.022074,-0.019174,-0.027306,-0.024021,-0.074688,-0.028909,-0.027203,-0.035907,-0.055546,-0.050351,0.041838,0.032644,0.004543,0.002832,-0.019637,-0.044219,-0.041055,-0.036036,-0.045655,-0.027162,0.024056,-0.004962,0.220571,0.126003,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.056705,0.056399,0.03509,0.02577,-0.157762,0.11233,-0.047941,-0.011912,0.003767,0.287522,0.030745,0.064524,0.070611,0.138467,-0.026989,0.132109,-0.006679,0.194172,0.029611,0.150321,0.205439,0.129659,0.183746,0.12536,-0.000552,0.044129,-0.037544,0.084165,0.12228,0.146382,0.078257,0.112906,-0.086715,0.012623,-0.014465,0.061467,-0.051829,0.021677,-0.135399,0.191484,0.445475,-0.059562,-0.086471,0.11331,-0.163305,0.078155,-0.150128,-0.068691,-0.127284,-0.057717,-0.118671,-0.050287,-0.01421,-0.142928,-0.081332,0.077637,-0.139173,-0.08561,-0.113366,-0.001577,-0.023852,-0.022062,-0.035474,-0.058426,0.05209,-0.018701,-0.004354,0.048361,-0.071068,-0.153573,-0.02596,0.090692,0.070846,0.03378,-0.041118,-0.005049,-0.033726,-0.023684,-0.137531,-0.046138,-0.010615,-0.006777,0.048567,-0.047031,0.023058,0.083751,-0.065361,-0.053861,-0.056272,0.012384,-0.010839,0.011043,-0.008005,0.020684,0.001489,-0.065692,-0.008627,-0.014908,-0.034927,-0.045583,-0.006527,0.026387,0.116758,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.047013,-0.081516,0.058168,0.003436,0.035054,-0.006023,0.136513,0.05832,0.079607,0.011649,-0.019051,-0.03268,0.172193,0.013897,0.102187,-0.063273,0.17387,-0.006663,-0.018505,0.035755,0.001133,-0.079496,0.010801,0.069276,-0.100069,0.030614,0.000874,0.030816,0.147555,0.05583,-0.06085,0.01118,0.068298,0.052152,0.059981,-0.096899,-0.056698,-0.098412,-0.019527,0.158503,0.310698,0.03698,-0.015885,0.004582,-0.096426,-0.00615,-0.063345,-0.031168,-0.000839,-0.122294,-0.129956,-0.044861,-0.011402,0.241486,-0.025268,0.102341,-0.053232,-0.137421,0.081513,-0.083786,-0.05776,-0.107238,0.030574,-0.015477,0.11403,0.004239,0.006603,0.083796,-0.036871,-0.075503,-0.042004,0.004509,0.062462,-0.004247,0.083497,0.063801,0.10884,-0.056801,-0.071323,0.004562,0.162929,-0.106328,0.23186,-0.114888,-0.086355,-0.087338,-0.086361,-0.07495,0.170014,-0.112704,-0.109145,-0.091135,0.024624,-0.023795,0.128226,-0.082659,0.144715,-0.063596,0.276207,-0.023397,-0.09699,0.311471,-0.104229,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-0.148645,-0.080311,-0.026627,0.056013,-0.058521,-0.013623,-0.007201,-0.037461,0.000424,-0.134962,0.04157,-0.076908,-0.141143,-0.146002,0.025256,0.006617,0.058998,0.284307,0.107199,-0.164383,-0.203966,-0.034533,-0.052998,0.129682,-0.020275,0.125223,0.000286,0.001484,-0.00095,0.040834,0.05891,-0.118612,-0.002264,-0.029884,0.038317,0.055811,0.06981,0.043618,0.065496,-0.104109,-0.10003,-0.157943,0.01796,-0.115826,0.126878,0.021865,0.010655,0.002671,-0.023261,0.002269,0.005411,0.041911,0.026061,0.117811,0.166462,0.044097,0.020282,0.00521,-0.226791,0.093559,0.002927,-0.172857,0.018832,-0.003532,0.122488,-0.031673,0.016702,0.015111,-0.287774,0.140048,-0.12835,0.011042,0.22895,0.148525,0.098954,0.026197,0.020358,-0.066885,0.010196,-0.063233,0.048618,0.158533,0.040356,-0.117361,-0.026727,-0.005149,-0.095327,-0.114641,0.046929,0.004619,0.073481,0.052203,0.122571,0.069943,-0.121018,-0.113703,0.192822,0.162621,-0.097051,-0.015782,-0.047432,-0.121757,-0.021493,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.079192,-0.030939,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.053904,0.125161,0.138514,0.171323,0.060205,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.128009,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.164834,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.140409,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.191286,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.057568,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.141462,-0.049744,-0.026348,-0.061819,-0.054736,-0.015329,0.08541,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.071276,0.022407,-0.05184,-0.112237,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.029728,0.029765,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.092643,-0.060413,0.010332,-0.081749,-0.121644,-0.111211,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.087317,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.103234,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.008861,-0.03266,-0.083422,-0.067841,-0.013485,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.086343,-0.134284,-0.11551,-0.106013,0.018388,0.021621,-0.053894,0.026984,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922,1,0,1,1,0,0,0,0,0,0,0,1,1,0
