@relation yeast_test_3

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.133134,-0.086096,0.020818,-0.025278,0.015102,-0.016811,0.015362,-0.004674,-0.042679,0.038772,-0.021855,0.041961,-0.183876,-0.139139,-0.059957,-0.068619,0.001329,-0.056416,-0.026036,0.035077,-0.020461,-0.058654,-0.10991,-0.104482,-0.094692,0.009759,0.07958,0.024373,-0.043227,0.095007,0.087754,0.102034,-0.193368,-0.242087,-0.228397,-0.016608,0.010921,-0.004252,-0.025205,-0.118778,-0.061558,0.041188,0.022719,-0.286485,0.012941,-0.059787,-0.024279,0.072248,0.015195,0.02271,-0.032942,-0.046381,-0.011694,0.150565,-0.194284,-0.127532,0.119072,0.07062,0.038353,0.266887,0.212582,0.140823,0.198286,0.148229,-0.017289,-0.092236,0.152547,0.151335,-0.08043,-0.155198,-0.023924,-0.069132,-0.004938,0.06914,-0.015203,0.190584,0.167386,0.087781,0.114244,0.079577,0.028727,-0.074227,-0.041979,0.022201,0.065863,-0.112633,-0.031193,-0.02158,0.036588,-0.102409,-0.067897,-0.050988,0.001331,-0.026807,-0.056628,0.052726,-0.014406,-0.034849,-0.065169,0.108671,-0.016189,0.022637,0.103525,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.032272,-0.149558,-0.189951,-0.112681,-0.098333,-0.056019,-0.088032,-0.120797,0.028764,0.131426,-0.103037,-0.018215,-0.005693,-0.192756,-0.061156,-0.057339,-0.108272,0.003386,-0.152631,0.103504,0.21089,0.078812,0.078739,-0.03977,-0.053663,0.025918,-0.017166,0.034945,0.065616,-0.037502,0.07585,0.198555,0.229756,0.152387,0.096704,0.033873,0.047452,0.076535,0.057541,-0.012888,0.047658,0.109685,0.125738,-0.008367,0.109098,0.01771,0.075842,0.07922,-0.102353,-0.014002,-0.069419,0.002346,-0.038154,-0.08126,-0.109724,-0.063405,-0.102909,0.005031,-0.046236,-0.118903,-0.042372,-0.047887,-0.076859,-0.016583,0.102798,0.099765,-0.039123,-0.02099,-0.022613,0.204493,-0.127874,-0.027432,0.021207,0.089137,0.085862,-0.027206,-0.058652,0.107597,0.110525,0.036485,0.065898,0.128718,-0.03057,-0.059753,-0.013337,-0.037379,-0.042176,-0.048526,-0.015874,-0.035287,-0.079715,0.159746,0.452056,0.061753,-0.037174,-0.06873,-0.054252,0.023696,-0.063378,-0.037749,-0.035705,-0.002359,-0.118076,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.037346,0.061596,0.011835,0.101595,-0.018199,-0.01625,-0.093749,-0.045544,-0.113426,0.055402,-0.072438,0.012228,0.090138,-0.000388,-0.094532,-0.025586,-0.029191,-0.041113,-0.020027,-0.045528,0.010698,-0.099327,-0.10652,-0.057467,-0.040154,-0.127103,-0.068797,-0.069837,-0.009913,-0.054909,-0.233014,-0.028065,-0.012214,-0.099229,-0.032366,-0.197818,-0.137999,-0.220645,-0.090216,-0.107024,-0.073854,-0.093239,-0.14323,0.006516,-0.084723,-0.078964,-0.109551,0.01596,0.116381,0.22073,0.206625,0.164887,0.081905,-0.099133,0.063635,-0.063691,0.182158,0.151831,0.027246,0.203596,0.061646,0.129004,0.074496,0.058795,-0.128951,-0.033378,-0.130327,-0.161704,0.034927,0.050224,0.147477,0.070374,-0.27195,-0.129081,-0.11685,-0.027869,-0.026087,0.072045,0.089425,-0.004122,-0.023666,-0.046242,-0.026873,-0.052581,-0.009783,-0.012589,-0.01746,0.313892,-0.033246,-0.040244,-0.044244,-0.015872,-0.046103,-0.018527,-0.031297,-0.020963,-0.032736,-0.031792,-0.017488,-0.038363,-0.032063,0.014592,0.08147,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.089866,0.01361,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.218597,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.004819,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.112584,0.073315,0.065067,0.061641,0.070023,0.01201,0.020054,0.077078,-0.025645,0.005514,0.102468,0.095364,0.078307,0.062141,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.044165,0.118517,0.02362,-0.075317,-0.16846,-0.098055,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.053802,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.101,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.094383,-0.031929,-0.067717,0.049327,0.010802,0.034961,0.023156,0.003947,0.052767,-0.026836,0.010066,0.089862,0.079625,0.069331,0.076317,0.114259,0.006012,0.047197,-0.15346,-0.009727,0.036407,0.033406,0.050546,0.072593,0.106327,0.057181,0.042532,0.149307,0.055867,-0.006874,-0.023663,-0.070133,-0.014489,0.030619,-0.005908,0.005048,0.119385,0.002145,-0.09697,-0.033253,-0.037611,0.018015,-0.008807,0.045139,-0.065515,-0.009663,0.057564,0.082149,0.15855,0.094341,0.040777,0.071,0.132192,0.079286,-0.054161,0.029713,0.045897,-0.051639,0.02418,-0.175773,-0.246703,-0.105979,-0.057387,0.087691,-0.12372,-0.065226,-0.064417,-0.10706,0.06348,-0.1664,-0.001961,0.094473,0.182954,0.165967,-0.003666,-0.124151,-0.100232,-0.225778,-0.151447,-0.190929,-0.201593,0.168894,-0.074987,0.085051,0.141011,0.180165,0.069104,0.137168,0.14034,0.105796,0.095484,-0.017676,-0.151461,-0.027715,-0.171653,0.052024,-0.152137,-0.142209,0.128361,0.077382,0.134343,-0.056227,-0.100789,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.045472,-0.012914,0.078724,0.193237,0.124951,0.027261,0.102625,-0.071395,-0.032695,-0.140977,-0.046897,0.02358,0.21525,0.014131,0.019244,-0.085445,-0.06084,-0.168985,-0.146443,0.076113,0.037592,0.024607,0.097423,0.028682,0.097641,0.026599,0.036866,0.038837,-0.010127,0.02,-0.006963,0.100166,-0.168553,-0.109798,-0.004624,0.024699,-0.063912,-0.00068,-0.023058,0.28178,0.014016,-0.081673,-0.161159,-0.11658,-0.07886,-0.049981,-0.080046,-0.01254,0.17554,-0.018013,-0.075386,-0.022076,0.10944,0.181207,-0.109844,0.119855,0.030118,-0.071461,0.076698,-0.060968,0.018322,0.027159,0.021297,0.075377,-0.04749,-0.099433,-0.040699,-0.07659,-0.01171,0.010915,-0.060928,-0.082399,0.047719,0.006853,0.156696,-0.009067,-0.066603,0.016089,0.108529,-0.041569,-0.059325,-0.075273,0.118611,-0.086824,0.228909,-0.049885,-0.053318,0.279471,-0.063963,0.092063,0.125945,-0.058744,-0.067035,-0.056401,0.329818,-0.053996,-0.057681,0.030205,-0.051846,-0.067583,0.030777,-0.033483,-0.153599,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.010836,-0.042734,0.038915,0.010979,0.085206,-0.063671,0.002609,0.076387,0.043514,-0.10088,0.036104,0.08236,-0.093891,0.069854,-0.029451,0.085879,-0.042005,0.043184,-0.000774,-0.124617,-0.091942,0.006974,0.058287,-0.068109,-0.059112,-0.05737,-0.111901,-0.066614,-0.040461,-0.028848,-0.049676,-0.082513,0.010867,0.060126,-0.02604,-0.033591,-0.001898,0.161443,0.199649,0.076736,-0.13473,0.021107,0.170598,0.225706,0.308407,-0.050735,-0.196258,0.170522,-0.081024,-0.037779,-0.079144,-0.05293,-0.030195,0.000908,-0.022871,0.001807,-0.13561,-0.069787,-0.092776,-0.060249,-0.012494,-0.107259,-0.130022,-0.034422,0.074963,0.188347,0.053703,-0.046739,-0.077664,0.074255,-0.090576,0.122778,0.00028,-0.025196,-0.061666,0.076888,0.078873,0.173167,0.091128,-0.060253,-0.079037,-0.055708,0.094586,-0.051141,-0.071708,-0.071964,-0.073638,-0.080477,0.177274,-0.101978,-0.099092,0.237789,0.109894,-0.079446,-0.07508,-0.072322,0.329152,0.089204,-0.031601,-0.044315,0.001243,-0.040042,-0.005933,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.075602,0.063092,0.059631,0.045021,0.088494,0.10884,0.072491,0.123477,0.061872,0.093955,0.101557,0.017478,0.074112,0.123197,0.103184,0.080568,0.1764,0.063712,0.01037,0.108449,0.13369,0.127744,0.188894,0.100046,0.139068,0.093273,0.064636,0.016622,0.11907,0.008148,0.002183,-0.042819,0.036528,0.081661,0.040628,-0.081465,-0.065587,0.013676,0.05938,0.143315,-0.109319,-0.14432,-0.0127,0.149012,-0.081754,0.119929,-0.352431,0.150674,-0.091473,-0.107163,-0.095743,-0.046395,-0.001608,0.03761,0.051039,0.162887,-0.107798,-0.061785,-0.03613,-0.098115,-0.136483,-0.125059,-0.116987,-0.021393,0.119841,0.186097,0.009014,-0.025112,-0.025264,-0.132121,-0.156306,-0.219478,0.110052,0.015758,0.033639,0.069642,0.087991,-0.142204,-0.130501,-0.030084,-0.057744,0.001338,-0.084716,-0.054734,-0.066104,-0.029355,-0.061524,0.019003,0.061135,-0.020026,-0.026151,0.118869,0.121649,0.102968,-0.001912,0.021702,-0.04082,-0.033655,-0.062987,-0.107862,0.016024,-0.045477,0.101996,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.048775,-0.146498,-0.144208,-0.086201,-0.0208,-0.052531,0.081634,0.032456,0.104326,0.111139,-0.048136,0.060976,-0.008308,-0.014699,0.002214,0.08884,0.153522,0.067836,-0.077636,-0.016607,-0.047375,0.036126,0.06877,0.04344,0.046641,0.051518,0.188616,0.207362,-0.001756,0.115465,0.076891,0.098034,-0.007522,-0.070476,-0.057671,-0.011249,0.064203,0.011632,-0.083795,-0.223648,-0.162309,-0.001028,-0.029492,-0.225916,-0.097632,-0.219674,-0.169432,-0.035246,0.05459,0.174014,0.10892,0.016801,0.026182,-0.123352,-0.031574,-0.127492,0.159492,0.180301,-0.010198,-0.079888,-0.119509,0.187999,0.11756,0.106181,-0.145523,-0.144393,0.092931,-0.065162,0.023893,-0.175981,0.04468,0.136032,0.079543,0.090711,-0.010141,0.010533,0.014133,-0.067712,-0.108962,-0.060786,-0.093025,-0.077302,0.026101,0.125336,0.089472,0.110075,-0.08126,0.048115,0.133381,0.06851,0.082219,-0.061498,-0.077587,0.079533,-0.024039,-0.039237,-0.084552,-0.098289,-0.059209,-0.096744,-0.0376,-0.035545,0.084961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.019585,-0.048401,0.136718,-0.092538,-0.03318,-0.101101,-0.049101,0.056528,0.063747,-0.067006,-0.04615,-0.122069,-0.132975,-0.00225,0.005544,-0.106167,0.081181,0.087973,0.012178,-0.149965,-0.143024,-0.073436,-0.128532,-0.252864,-0.206,-0.151518,-0.064316,-0.199432,-0.198982,-0.146223,-0.159617,-0.160407,-0.083122,-0.06042,0.042911,-0.013307,0.006395,0.061916,0.112806,-0.048585,-0.087433,0.025964,0.064532,-0.070669,0.14565,0.151901,0.091333,-0.113046,-0.025986,0.093124,0.165379,0.174397,0.059486,-0.184868,0.185799,-0.013144,-0.02842,0.060086,0.046881,0.062676,0.046541,0.081412,0.053189,-0.012056,0.026471,0.023058,-0.005616,0.104827,0.055628,0.083816,0.015964,-0.036347,-0.012757,0.031089,-0.033811,0.075708,0.000588,0.00487,0.059795,-0.077967,0.003213,-0.041348,-0.052682,0.071813,0.106381,0.08851,0.140634,-0.079364,-0.099533,-0.111767,-0.08626,0.131995,-0.0366,0.25771,-0.091493,0.128543,-0.047708,-0.024973,-0.087331,0.03153,-0.090508,-0.025427,0.026748,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.049865,0.055102,-0.154352,-0.073555,-0.139629,-0.003036,0.200108,0.104008,0.105339,0.076658,-0.0839,-0.089871,0.047258,-0.256949,-0.034024,-0.058743,0.091689,-0.049227,-0.204285,0.107557,0.040255,0.166199,0.036197,-0.015079,-0.074634,-0.008598,0.003698,0.005107,0.084324,0.08462,0.108852,0.167773,0.056555,-0.084721,-0.068521,-0.050011,0.046498,0.030961,0.09748,-0.012878,-0.181406,0.056777,0.131544,0.09619,0.094443,0.019436,0.087876,-0.180737,-0.008444,-0.115422,-0.125898,-0.213755,-0.114466,0.001139,-0.20863,0.205294,-0.116861,-0.03266,0.005252,-0.025951,0.094023,-0.089788,-0.043999,-0.00492,-0.097201,0.018245,-0.010875,0.000692,-0.118134,0.034323,0.095551,0.05456,-0.04617,0.033193,0.187057,0.071675,0.131456,0.193823,0.151341,-0.025636,-0.048531,-0.065458,-0.038517,-0.084495,-0.028967,-0.031352,-0.039145,0.019818,-0.05296,-0.070392,-0.064691,-0.045046,-0.051698,-0.033692,0.17488,0.162997,-0.047653,-0.039176,0.082371,0.088955,-0.052524,-0.008509,0.1007,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.086359,0.023513,-0.039855,0.023589,-0.184176,0.134651,-0.087327,0.071551,-0.003231,0.07277,-0.05152,0.031435,0.003637,0.045814,-0.159282,-0.001369,-0.024658,0.202751,0.122928,0.113595,0.261064,-0.03009,0.063351,0.077014,0.149873,-0.042127,-0.055047,0.026304,0.167813,-0.090831,-0.015767,0.144358,0.016615,0.022417,0.03936,-0.100581,-0.103903,-0.039565,-0.026451,-0.053392,0.026344,-0.0313,-0.074014,0.086467,-0.018363,-0.059832,-0.022563,0.229118,-0.098464,-0.138362,-0.130873,-0.04953,-0.062559,0.017189,0.087086,0.022094,-0.128157,-0.048647,0.00377,-0.042708,0.141477,-0.002472,-0.036464,0.067775,-0.046838,0.051528,0.046798,0.146943,-0.045669,0.284348,-0.055886,-0.049458,-0.069659,-0.059253,0.001493,-0.063604,-0.139918,0.120904,0.048705,-0.104327,-0.119516,0.046114,-0.030667,-0.042747,-0.003337,0.069791,-0.094975,0.251786,0.212039,0.047106,0.043122,0.062021,-0.118737,0.051242,0.009414,-0.104621,-0.106814,-0.111905,0.254859,-0.010806,-0.041266,-0.020632,-0.044583,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.127824,0.033961,0.041026,0.067276,0.078167,0.058482,0.089096,0.088111,0.21066,0.114964,0.199968,0.080565,0.128824,0.147975,0.161761,0.166613,0.063879,0.036289,-0.05802,-0.031282,0.073347,0.244826,0.147247,0.120425,0.117514,0.051365,0.012377,0.001848,0.000407,-0.029365,-0.04602,0.024223,0.092739,0.085526,0.1055,0.111388,0.115564,0.094606,0.025804,-0.014876,-0.010153,0.040999,0.033969,-0.031135,-0.025321,-0.100768,-0.049174,0.067996,-0.056776,-0.02886,-0.067788,-0.044031,-0.03189,-0.005025,-0.018127,0.037293,-0.0981,-0.108575,-0.011561,-0.188729,-0.175071,-0.098239,-0.053768,-0.036478,0.123987,-0.039544,-0.107899,-0.067535,0.006508,-0.055774,-0.069088,-0.003281,0.105506,0.044742,-0.016252,-0.050512,-0.084982,-0.19552,-0.145321,-0.117842,-0.097489,0.063256,-0.031425,0.09352,-0.191214,-0.194265,0.088558,0.068358,0.121747,0.137083,0.128726,0.077549,-0.143743,0.107994,-0.051383,0.099437,-0.095878,-0.07905,-0.176825,0.099365,0.13455,-0.012224,-0.017554,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.022711,-0.050504,-0.035691,-0.065434,-0.084316,-0.37856,0.038212,0.08577,0.182613,-0.055544,0.029267,0.042597,-0.107352,0.019207,0.047062,-0.027285,0.175346,-0.103701,0.012758,0.058121,-0.060435,0.073053,0.046101,-0.039845,0.028614,0.130573,-0.011646,-0.138608,0.072822,-0.008652,-0.092463,-0.018793,0.028554,0.014002,0.047983,0.049252,0.191805,0.212651,0.145249,0.076901,0.053658,0.154458,0.248496,0.068352,0.123677,0.164888,0.197602,-0.15312,0.081864,-0.046774,-0.083049,-0.144057,-0.114471,0.141713,-0.125378,-0.118576,0.062961,0.004938,-0.131732,-0.126509,-0.11461,-0.196691,-0.150347,-0.123543,0.112761,0.091208,-0.026511,-0.102305,-0.053916,-0.010635,0.045735,-0.063597,0.070186,-0.190914,0.081178,0.009809,0.08159,0.017657,-0.041264,-0.010627,-0.023341,0.018021,-0.03204,-0.070248,-0.008586,-0.013087,0.006237,-0.035943,-0.022597,-0.044843,-0.042019,-0.003376,0.004003,-0.001198,0.030594,-0.021814,0.01043,-0.013809,-0.009248,-0.027318,-0.014191,0.022783,0.123785,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.140251,-0.025495,0.005217,0.018019,0.026697,-0.014894,0.080701,0.185063,0.0728,0.081616,0.102023,0.098425,0.099434,0.082942,0.025323,0.311718,0.108951,0.104743,0.033715,0.030507,-0.05131,0.116523,0.142861,0.040999,0.064022,-0.088798,-0.113281,-0.061888,-0.023115,-0.189686,-0.185978,-0.077084,0.179143,0.120014,0.221538,0.048141,0.10451,0.062985,0.052922,0.039733,-0.041149,0.07512,0.020414,-0.073937,-0.013591,-0.097444,-0.058563,-0.015558,-0.061182,-0.015347,-0.053282,-0.03573,-0.017822,0.006788,-0.080597,-0.019544,-0.11385,-0.083151,0.029186,-0.101159,-0.036396,-0.041319,0.014638,0.105636,-0.048715,-0.029398,-0.074264,0.007623,0.048783,0.006881,0.110236,0.09814,-0.016864,-0.052236,-0.112128,-0.140498,-0.120828,-0.162581,-0.096279,-0.043916,0.262884,-0.04613,-0.011969,-0.091084,0.002599,0.095107,-0.077595,-0.081015,-0.08732,-0.065322,-0.072302,-0.048908,-0.0482,-0.055384,0.265737,-0.074863,0.243775,0.156933,-0.03966,-0.054524,0.020664,-0.064175,-0.038823,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.007714,0.133382,0.06538,0.067778,0.024834,-0.053112,0.016547,0.021866,0.154538,-0.117609,0.146558,-0.151463,0.04437,0.039985,0.012516,0.048946,-0.060171,-0.146713,-0.014853,-0.042005,0.071495,0.114807,0.054802,0.025236,0.147623,-0.045359,-0.040451,-0.086306,-0.085913,0.066816,-0.002633,-0.00636,-0.001538,0.079612,0.041474,-0.297904,-0.279982,-0.103577,-0.155153,0.066162,-0.005297,-0.34451,-0.028352,0.044736,-0.148173,0.011261,-0.026525,0.127346,-0.05589,0.07852,-0.025079,-0.030795,0.074313,-0.149191,-0.054365,0.097978,-0.044569,0.023722,0.110059,-0.067425,0.122713,0.053364,0.052368,0.074688,-0.007246,0.004939,-0.161882,-0.191585,0.154441,0.179814,0.117231,0.186942,0.173435,0.085108,0.013455,-0.091151,-0.077076,0.04201,-0.037642,-0.041635,-0.056533,0.024928,-0.041036,0.077326,0.05927,0.07218,0.092018,-0.059108,-0.066175,-0.074956,-0.077471,0.03109,-0.060633,0.087039,-0.050615,0.057084,-0.061146,-0.042959,-0.035999,0.049974,-0.067853,-0.032098,0.098315,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.008984,-0.03032,-0.123708,-0.06701,-0.063612,-0.180316,-0.084798,-0.042969,0.000914,-0.096735,-0.064726,0.059393,-0.172271,-0.129828,-0.03162,0.100637,0.09751,0.135706,-0.019711,-0.106211,-0.189121,-0.04718,-0.073955,-0.011432,-0.002445,-0.084376,-0.036398,-0.067137,-0.066959,-0.000388,-0.202883,-0.129001,0.086941,0.065227,0.033858,0.080582,0.036051,0.006779,0.090346,-0.033044,0.043911,0.048358,-0.006088,-0.039862,0.005879,-0.025951,-0.054929,-0.029241,-0.085693,0.058348,0.199626,0.137888,0.206555,0.010205,0.167709,0.153354,-0.03383,0.038116,-0.201124,0.090411,0.101187,-0.065446,0.008776,0.403228,-0.054164,-0.013734,-0.059145,0.037824,-0.037988,0.061397,-0.059516,0.068773,-0.087144,-0.228759,-0.257593,-0.213716,-0.186193,-0.095948,-0.026381,-0.015724,-0.017755,-0.002108,-0.002278,-0.044206,-0.014989,0.02868,-0.027954,-0.038416,-0.040231,-0.011624,-0.023949,0.03714,-0.000562,0.014181,0.015311,-0.033118,-0.002203,-0.010693,-0.018819,-0.04778,-0.033556,0.002424,0.120251,1,1,1,0,0,0,1,1,0,1,1,0,0,0
-0.110907,-0.05601,-0.024576,-0.188695,-0.073313,-0.083525,-0.066501,0.256324,-0.157661,0.015346,-0.117761,-0.137013,-0.227872,-0.060984,-0.136126,0.057601,-0.008456,0.021285,-0.000607,-0.129306,-0.140858,0.104393,0.0788,-0.095754,-0.036558,-0.011905,0.120763,-0.078444,-0.106093,0.014539,0.0937,-0.009074,0.014756,0.085674,-0.052658,-0.124024,-0.130489,-0.07865,-0.094109,-0.090051,-0.0553,-0.01326,0.007856,-0.066548,0.077678,0.057883,0.160387,0.008989,0.062065,0.058598,0.04141,0.008358,0.022766,0.033603,-0.001454,-0.062168,0.04225,0.057245,-0.059397,0.044067,0.097294,0.088505,-0.014106,-0.043537,-0.104933,0.065396,0.079463,0.078328,-0.156178,-0.008483,0.081931,-0.019074,-0.027927,-0.103273,-0.072382,-0.048262,0.051889,0.199287,0.18689,-0.092421,0.101429,0.095186,-0.102424,0.081254,0.181687,0.198357,0.162166,0.087329,0.103066,0.070357,0.063078,-0.110071,-0.107833,-0.118309,-0.104541,0.126669,-0.100214,-0.091715,-0.102378,0.109846,0.070891,-0.101946,-0.154446,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.077119,0.011302,0.113093,0.06435,0.119951,0.094795,0.065502,0.171474,0.150995,0.009462,0.183481,0.033501,0.035284,0.054636,0.100078,0.089762,-0.020032,-0.093655,0.039079,0.024792,-0.018424,-0.04178,0.001266,-0.000182,0.050163,0.10706,0.000303,-0.047041,-0.024717,0.042227,-0.02747,-0.035897,-0.186708,-0.188984,-0.199203,-0.01642,0.044545,0.013272,0.008619,-0.055023,-0.06379,0.053298,0.054779,-0.104158,0.040551,0.004912,0.015253,-0.060078,-0.030067,-0.099342,-0.107109,-0.134282,-0.108199,0.087693,-0.081489,-0.023096,-0.036956,-0.062395,0.035006,0.039736,0.087084,-0.08058,-0.100382,-0.125194,0.019561,0.018784,0.137202,0.049036,0.10331,-0.039728,0.094025,0.14888,0.143703,0.151217,0.144895,-0.033067,-0.093196,0.038949,-0.001776,0.344472,0.189623,-0.060768,0.143435,-0.028431,-0.090774,-0.091994,0.007391,-0.090454,-0.099424,-0.115692,-0.097106,0.1624,0.075932,-0.095162,-0.091332,-0.062737,0.029789,0.107214,0.019812,-0.097395,0.184312,0.18702,-0.16148,1,1,0,0,0,0,0,1,1,0,0,0,0,0
