@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.173045,-0.081155,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.006472,-0.078531,-0.073995,0.029127,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.057167,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.055618,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.112154,-0.096366,0.027992,0.149156,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.025367,-0.017921,0.000975,-0.017127,0.01912,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.049021,-0.030145,0.33228,0.124355,-0.021589,0.036673,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.077471,0.008666,-0.181016,-0.018961,-0.00431,0.08057,0.003696,0.109745,0.125384,0.079666,0.052555,0.071415,0.104708,0.194409,0.032511,0.071202,0.062928,0.137172,-0.125692,0.041659,0.135085,0.139785,0.210461,0.198507,0.152079,0.041999,-0.023297,0.097509,0.08603,-0.135845,-0.064604,-0.006556,0.185869,0.182082,0.155139,0.099617,0.109141,0.088276,0.065183,-0.012007,0.002796,0.115786,0.086309,0.005674,0.002435,-0.057851,-0.034597,0.122902,-0.094205,-0.011731,-0.076533,-0.011845,-0.027535,-0.107135,-0.090721,0.007017,-0.099213,-0.055137,0.030114,-0.323076,-0.130464,-0.116154,-0.117498,-0.044266,0.038299,-0.099552,-0.107355,-0.064268,0.027485,-0.083532,-0.001607,0.102768,0.08011,0.03766,-0.004147,-0.093289,-0.072451,-0.07144,-0.091201,-0.113074,-0.106061,-0.004037,-0.048694,0.078831,0.022355,0.149687,-0.052002,0.056685,0.038866,0.096689,0.07376,-0.080193,-0.10568,-0.001147,0.077916,0.010146,-0.105932,-0.084294,-0.161012,0.080195,-0.076803,0.146091,0.065395,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.100012,-0.102842,-0.082823,-0.070704,-0.047149,-0.106372,-0.021556,-0.02395,-0.083,-0.122808,-0.148482,-0.118454,-0.11602,-0.142385,0.021057,-0.102603,-0.015812,0.138892,-0.06554,-0.226662,-0.00632,-0.138725,0.136032,0.220502,-0.024884,0.075295,0.110181,-0.011311,-0.000601,-0.0355,-0.040542,-0.054504,-0.004992,-0.001818,0.117446,0.10603,0.089699,-0.115988,-0.068412,-0.057789,0.060297,0.154316,0.07575,0.001262,0.102111,0.079151,0.121917,-0.028162,0.102649,0.004368,0.036449,-0.018867,0.039487,0.073958,0.051419,-0.156719,0.040167,0.114079,-0.110065,-0.07235,-0.106729,-0.008715,-0.07682,-0.085259,0.213063,0.047623,-0.039491,-0.005411,-0.148577,0.100235,-0.051859,-0.078814,0.061476,0.126832,0.081585,-0.017118,-0.005235,0.03216,0.062667,-0.071478,-0.092949,-0.060451,0.281422,-0.057759,-0.087926,0.008375,-0.075665,0.030053,-0.102757,0.136161,0.0546,0.06504,0.166766,0.003476,-0.05024,-0.111293,0.054151,0.052662,0.123869,-0.111091,0.250797,-0.104395,-0.135249,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.084653,0.038727,0.053481,0.026136,0.04737,0.012478,0.029468,0.046494,0.087138,0.105713,0.06593,0.060108,0.113231,0.147196,0.101394,0.064481,0.163667,0.083706,0.019252,0.123189,0.105331,0.185834,0.20824,0.140918,0.15831,0.080208,0.091658,0.039825,0.145204,0.044472,0.042988,0.033322,-0.023455,-0.02081,0.027868,0.032516,0.081668,0.050424,0.058033,-0.004807,-0.007438,0.033818,0.053192,0.030768,0.029391,0.012548,0.03769,0.009251,-0.152544,-0.1346,-0.120632,-0.078989,-0.042321,-0.004028,-0.021543,0.091408,-0.164427,-0.137876,-0.008796,-0.096067,-0.156388,-0.120521,-0.081779,-0.065113,0.081156,0.08904,-0.05087,-0.096629,0.078824,-0.037322,0.014623,-0.063478,0.044671,0.023849,-0.046363,0.022435,0.002044,-0.143361,-0.140112,0.188166,0.034327,-0.01978,-0.074015,-0.013256,-0.066888,-0.052961,-0.069057,-0.07644,-0.074462,-0.044754,-0.091523,-0.074606,0.334017,-0.073098,0.321986,-0.058005,0.186855,0.149419,-0.060732,-0.07897,0.019461,-0.001121,-0.151077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.023712,0.15498,0.027094,0.207342,-0.021291,0.04227,-0.0459,-0.008714,0.006901,-0.061297,0.055242,0.023987,-0.011122,0.0144,0.003882,0.135903,-0.138498,0.019784,0.002636,0.018974,-0.048256,-0.101122,-0.145465,-0.07515,-0.128143,-0.119903,-0.022869,0.018332,-0.005015,0.033541,0.037895,-0.061682,-0.076707,-0.065799,-0.135689,-0.067432,-0.116238,-0.113631,-0.059913,-0.150217,-0.116108,-0.051756,-0.07795,-0.125829,0.023042,-0.090027,-0.055651,-0.088989,0.076566,0.144822,0.28231,0.263144,0.261839,-0.135723,0.347781,0.160663,0.05908,0.068372,-0.072234,-0.003499,0.019948,-0.066979,-0.051419,-0.106076,0.004824,-0.023281,0.005837,-0.028858,-0.029463,-0.238298,-0.060719,0.001585,-0.331351,-0.02142,-0.045463,-0.110941,-0.048338,0.018861,0.016648,0.011087,-0.003003,-0.031967,-0.021259,-0.054154,0.00432,0.007069,-0.004957,-0.03004,-0.018308,-0.027735,-0.032268,-0.009905,-0.027364,0.000676,-0.010551,-0.006474,-0.012929,-0.017854,-0.004754,-0.030834,-0.016651,0.032581,0.129044,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.018149,0.100582,0.062422,0.11428,0.013564,0.11325,-0.247662,0.067235,0.189786,-0.085934,0.412303,-0.18649,0.117796,0.069748,0.001204,0.098029,-0.025491,-0.073848,-0.003549,-0.13786,0.031931,-0.009373,0.028676,-0.088798,-0.030479,-0.02599,-0.224585,-0.170968,-0.01367,-0.129142,-0.131502,-0.102591,0.107616,0.162426,0.105915,-0.015634,-0.077373,0.007536,0.050863,-0.059436,0.0138,-0.015175,0.117461,0.093534,0.079496,0.092903,0.219851,0.049981,-0.019382,-0.07471,-0.070739,-0.0597,-0.052066,0.10818,-0.018011,0.014882,0.057168,-0.038324,0.026113,-0.114843,-0.071156,-0.152295,-0.222229,-0.099778,-0.018811,0.229287,-0.046231,-0.115818,-0.074054,-0.0096,-0.041416,-0.0499,0.004615,0.115213,0.172547,0.123718,0.058336,0.085658,-0.023255,-0.003784,-0.016695,0.004512,-0.013961,-0.000758,-0.003195,0.041233,-0.003545,-0.034875,-0.024796,-0.015461,-0.016661,-0.011146,-0.019393,-0.011449,-0.012256,-0.021201,-0.024517,-0.025024,-0.007607,-0.037331,-0.026577,0.016313,0.113608,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010823,0.360737,-0.011513,-0.094342,0.035691,-0.132797,0.017187,-0.021492,0.075099,-0.141719,0.06333,-0.044573,-0.001924,-0.027784,0.005695,-0.086454,0.00378,-0.110127,-0.049261,0.004261,-0.122593,-0.032283,0.06495,0.055803,-0.040587,-0.056453,0.130371,0.122902,-0.105527,0.150528,0.104151,-0.021794,-0.097677,0.069681,-0.015669,-0.111493,-0.072913,0.050855,0.002739,0.137453,0.011986,-0.197873,-0.092356,0.014954,-0.126608,-0.06385,-0.086481,0.021163,0.110916,0.158469,0.06306,-0.002965,-0.062565,-0.036064,-0.062573,-0.152905,0.085275,0.088541,0.122571,-0.104976,-0.014477,0.121681,-0.061958,-0.050579,0.012913,0.154005,-0.142628,0.065193,0.200743,-0.062058,-0.002736,0.013743,0.164258,0.099672,-0.000912,-0.025469,0.000805,-0.074988,-0.137738,0.1918,0.187299,-0.097748,-0.064573,-0.098741,-0.068748,-0.070747,-0.060081,-0.072219,-0.072148,-0.076881,-0.075137,-0.053483,0.12942,-0.050066,0.165937,-0.05184,0.181244,0.174125,-0.054374,-0.076947,-0.052962,-0.038562,0.015681,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.248976,0.154423,0.144729,0.174948,0.00056,0.093015,-0.024751,0.002195,-0.116827,-0.046597,-0.0587,0.060952,0.010801,-0.023159,-0.082655,-0.076376,-0.020834,-0.066406,0.092645,-0.014391,-0.079278,-0.098275,-0.069337,-0.074816,-0.088103,-0.135832,-0.131073,-0.105076,-0.015726,-0.084024,-0.092479,-0.096092,0.035917,-0.059161,0.093215,0.105981,0.074159,-0.002907,0.035753,0.048275,0.017698,0.021801,-0.014575,-0.06885,0.050603,0.037073,0.044383,-0.120078,-0.199182,-0.226515,-0.150668,-0.107419,-0.110292,0.009729,0.007386,-0.039576,-0.16911,-0.141079,0.065523,0.125757,0.105368,0.061983,-0.012403,0.173982,-0.039522,0.060461,0.257939,0.233552,0.088734,0.265404,0.219876,0.12345,-0.18203,-0.045685,0.058163,-0.000514,-0.07383,0.064295,0.029337,-0.030586,0.069838,-0.062815,-0.040359,0.05359,-0.000765,0.029602,-0.021911,-0.071321,-0.069841,-0.044396,-0.0306,-0.049654,-0.039222,0.023168,-0.062531,0.074126,-0.032561,-0.00878,-0.054251,0.05964,-0.029919,0.021091,0.126116,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.014595,-0.018272,0.172336,0.192881,0.094563,-0.016029,-0.079648,0.058952,-0.154321,0.119467,0.030303,0.104488,0.102853,0.113584,-0.036764,0.020406,-0.041781,0.002041,-0.029713,-0.084328,0.003243,0.046206,0.104495,0.098207,0.096103,0.033303,0.011968,0.03645,-0.014998,-0.075135,-0.044803,-0.031354,-0.0534,0.072416,0.066452,-0.242377,-0.276678,-0.270832,-0.485249,0.00749,0.035351,-0.212548,-0.347969,-0.091451,-0.027338,-0.03959,-0.051664,0.093564,0.111658,0.117251,0.112936,0.071992,0.066866,0.048968,0.047201,-0.002846,0.145842,0.10497,0.00512,-0.04588,-0.027462,0.060102,0.029548,-0.004117,-0.009652,0.033989,-0.016055,0.053058,-0.013108,-0.021856,-0.004611,-0.034981,-0.052377,-0.064819,-0.006035,-0.000097,-0.009974,0.012889,0.013285,0.029108,-0.026849,-0.042192,-0.006553,-0.060126,0.020257,0.030333,-0.017212,-0.029287,-0.014754,-0.024155,-0.036044,0.055964,-0.035272,0.003036,-0.025422,-0.023415,-0.013345,-0.014414,-0.001754,-0.019055,-0.029162,0.014053,0.115735,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.030049,-0.154413,-0.146381,-0.087029,-0.114934,-0.111188,-0.019661,-0.209829,-0.119154,0.019635,0.024888,0.093947,0.065305,-0.067277,-0.037768,-0.116282,-0.095644,-0.12593,-0.173254,0.058218,0.144514,0.191492,0.056072,0.025169,-0.006381,0.117997,0.030021,0.064562,0.047186,0.079338,0.094571,0.269036,-0.131191,0.057826,0.021119,-0.059028,0.063431,0.07437,0.27085,0.218249,0.089251,0.033968,0.009232,-0.099829,0.104342,0.030889,-0.01736,-0.164995,-0.036367,-0.012319,-0.005569,0.054362,0.026118,0.067461,0.03464,0.035062,-0.026436,-0.080032,0.038348,-0.116621,-0.117086,0.002016,0.017941,0.018756,0.071518,-0.121701,0.066724,0.118224,0.014597,-0.030735,-0.024065,0.022022,-0.020221,0.025484,0.044953,0.005352,0.031175,-0.078681,-0.043936,0.104168,-0.092035,0.105953,-0.088418,0.144629,-0.09578,-0.097221,0.24607,0.110846,-0.101292,0.010351,0.009921,-0.098601,0.066912,-0.104169,0.111981,0.175543,-0.093539,-0.088529,-0.080978,0.096693,-0.104596,-0.086011,-0.0663,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.027595,-0.004703,0.046188,0.027382,0.07207,0.011582,-0.056643,-0.023039,-0.010342,0.047486,0.034687,-0.050896,-0.030357,-0.00354,0.055337,-0.002282,-0.062511,-0.049728,-0.011824,-0.019865,0.062978,0.087222,0.039823,-0.01447,0.006598,-0.120309,-0.050403,-0.013898,-0.037951,-0.112794,-0.039606,-0.162152,0.139727,-0.092838,-0.172947,-0.001118,-0.002821,0.062828,-0.040081,-0.084545,-0.01316,0.035265,0.014528,0.059852,-0.069025,-0.017397,0.090607,-0.015958,-0.023316,-0.001203,0.026108,0.028846,0.022773,-0.155748,-0.007949,0.08383,-0.132943,-0.06276,0.031546,-0.002968,-0.030319,-0.075587,-0.043922,-0.005546,0.032162,-0.101211,-0.014428,-0.043833,0.012818,0.729621,0.074974,0.081647,0.099064,0.017996,0.162186,-0.072852,-0.071681,0.017908,-0.021323,-0.015953,0.01326,-0.056539,-0.02846,-0.071766,-0.003261,0.01627,-0.030718,-0.047634,-0.041676,-0.052826,-0.052442,0.020974,-0.040597,-0.017054,-0.037875,-0.035162,-0.03879,-0.02384,-0.030357,0.312314,0.081784,-0.002447,0.066393,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.100845,-0.067582,-0.029415,-0.020136,0.093193,0.062131,0.144737,0.088931,0.068731,0.057781,0.103982,-0.005836,0.073991,-0.00975,0.131283,-0.015221,0.118966,0.034154,0.004477,0.040975,0.055931,0.089729,0.063513,0.033346,0.097833,0.084756,0.000355,0.009654,-0.101191,-0.021857,0.013652,0.011958,0.180258,0.143337,0.147848,0.11303,0.172248,0.134381,0.154847,0.092006,-0.01495,0.101766,0.140451,-0.224381,0.038394,-0.008811,-0.015137,-0.084014,-0.108439,-0.013275,-0.025974,-0.042737,-0.085848,-0.136627,-0.076715,-0.147696,-0.063207,0.00407,-0.008115,-0.093288,-0.10622,-0.05996,0.066807,-0.033463,0.076509,-0.126088,-0.010609,-0.005861,0.061908,-0.132348,-0.056128,0.041777,0.083834,0.118819,0.103905,-0.075456,0.024204,-0.242267,-0.204903,-0.083607,-0.093511,0.065376,-0.073253,0.179724,-0.197559,-0.197089,0.225993,0.04587,0.180411,0.073643,0.068147,0.026594,-0.091406,0.079911,-0.065165,0.026905,-0.053035,-0.035878,-0.180199,0.020059,0.057628,-0.037867,0.011067,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.012722,-0.139277,-0.016523,-0.162718,-0.007831,0.004657,0.152369,0.081755,0.095786,-0.000436,0.035944,0.009586,0.044874,0.026857,0.079428,0.005016,0.115206,0.007384,-0.165078,0.204103,0.073985,0.08935,0.056938,0.05031,-0.070161,-0.081063,-0.002905,0.06319,-0.032683,0.007028,0.033692,-0.024807,0.016847,-0.010908,-0.013684,0.128545,0.156341,0.087568,0.091273,0.035339,0.002351,0.08995,0.084144,-0.109737,-0.018701,-0.050111,-0.060646,0.134081,0.009849,-0.035611,0.006727,0.09157,0.040248,0.07233,0.131281,0.136948,0.061446,0.003192,-0.08144,-0.135476,-0.180251,-0.118792,0.011059,-0.158495,-0.120224,-0.248715,-0.040737,0.037395,0.038784,-0.172505,-0.176331,-0.132555,0.110897,0.106193,0.146271,0.106898,0.063843,-0.041248,0.009147,-0.021008,-0.035027,-0.031493,-0.02867,0.053504,-0.015185,-0.025675,0.092339,-0.045362,-0.042991,-0.052199,-0.041904,-0.037688,-0.049418,-0.031629,-0.038013,0.492148,-0.038686,-0.038928,-0.031376,0.128279,-0.037395,-0.007341,-0.065829,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.038051,0.004577,0.133747,0.083894,0.079105,0.00286,0.024812,0.003096,-0.004609,-0.009211,-0.01132,0.120647,0.121489,0.079441,-0.052341,0.024767,-0.060296,-0.063383,-0.080908,0.331318,-0.049661,0.0483,-0.045219,0.000956,0.002711,-0.129318,-0.145153,-0.197505,-0.100539,-0.175049,-0.030098,-0.108174,-0.007611,0.038132,-0.091749,-0.119157,-0.182035,-0.088943,-0.060031,0.060945,-0.167164,-0.297841,-0.111161,0.121936,-0.17959,0.087997,-0.152417,-0.008927,0.222633,0.181958,0.135227,0.070106,-0.02362,0.062625,-0.014359,-0.092766,0.225471,0.147335,0.019598,-0.044038,-0.025733,-0.049263,-0.095839,-0.054585,-0.02421,0.195757,-0.08933,-0.06354,-0.077492,0.107889,-0.044799,-0.029046,-0.093734,-0.023042,-0.014526,-0.059494,0.045661,0.040892,0.08048,0.007341,0.070132,0.016214,0.018884,-0.023429,-0.059427,-0.036685,-0.086847,-0.023068,-0.062822,0.005349,-0.052929,-0.001853,0.019641,-0.044093,0.026263,-0.084807,0.028507,0.135039,-0.039058,-0.100646,0.030979,-0.058069,0.108212,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.104092,0.006818,-0.000166,0.074028,0.066909,0.090364,-0.043555,0.187072,0.158707,0.081551,0.198241,0.142741,0.050036,0.192658,0.079996,0.191803,0.053066,0.039774,-0.060486,0.03685,-0.008241,0.117594,0.193593,0.14475,0.096283,0.072363,-0.034314,0.021503,0.043265,-0.089786,-0.000376,-0.045304,-0.003387,-0.053547,0.002434,-0.058858,-0.117039,-0.058382,0.121837,0.220762,-0.075278,-0.130225,-0.081781,-0.041645,-0.058319,-0.012198,0.01655,0.121946,-0.11044,-0.118004,-0.129589,-0.089778,-0.072969,0.040013,-0.033925,0.062865,-0.096068,-0.05992,-0.014216,-0.11542,-0.095516,-0.040318,-0.035818,-0.046892,-0.015676,-0.062408,-0.02745,0.020287,0.005842,0.015944,0.050089,0.169099,0.058523,0.196809,0.03757,-0.049904,-0.016753,-0.093332,-0.006271,-0.112032,0.067352,-0.030315,-0.185057,0.085055,-0.194418,-0.208701,0.02788,0.075959,0.103551,0.102894,0.091834,0.075416,0.031754,0.093761,0.113781,0.08823,-0.136642,-0.124594,0.120878,0.069296,-0.20467,0.090498,-0.026933,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.040272,0.053648,0.012259,-0.023549,-0.004308,-0.056692,0.029534,0.047801,-0.01276,-0.066326,-0.055605,-0.097127,0.023646,-0.125664,-0.136349,-0.11464,0.043471,0.091391,0.011109,-0.019515,-0.042195,0.059998,0.056625,0.004746,0.047657,-0.035427,-0.067902,-0.034118,0.07177,-0.009561,0.055077,-0.044754,0.065953,-0.009094,0.028777,-0.018395,-0.06105,0.019717,0.051762,0.111862,0.023326,-0.033517,0.006686,0.064271,0.031652,0.005678,0.096116,0.044996,-0.137759,-0.166131,-0.150167,-0.173778,-0.159675,0.025489,-0.031831,-0.046592,-0.12818,-0.102975,-0.048419,0.089732,0.103784,0.114782,0.048632,0.117585,-0.075995,0.081224,-0.046753,0.017466,0.104952,0.136438,0.159107,0.062543,-0.075421,-0.016461,0.084121,0.099216,0.105028,0.10643,0.120858,-0.145891,-0.136931,-0.082684,0.16011,0.199819,0.178688,0.22204,-0.056203,0.17223,-0.049408,-0.090651,-0.09232,0.122347,-0.159335,0.169413,-0.159736,0.171284,-0.153178,-0.151921,0.144338,-0.032246,-0.027206,0.217552,-0.124092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.085235,0.00954,-0.013228,0.094063,-0.013592,-0.030719,-0.116062,-0.131674,-0.165448,-0.123053,-0.088342,-0.01067,0.03059,0.120052,0.129741,0.105897,0.022556,0.009029,-0.177667,0.124952,-0.089325,-0.035157,-0.07145,0.006351,0.066697,0.015784,-0.007242,-0.027891,-0.062685,0.072125,0.069402,-0.131082,-0.066887,0.034905,0.075313,-0.020978,-0.091263,-0.141892,-0.07549,-0.135369,-0.088199,-0.045918,-0.099689,-0.044783,-0.031824,-0.098713,-0.062554,-0.027798,0.310988,0.263012,0.190109,0.186226,0.164881,0.033452,-0.076333,-0.114431,0.168268,0.212873,-0.078229,-0.192929,-0.216668,-0.161762,-0.070497,-0.011651,-0.009148,0.041755,-0.066939,-0.091154,0.044621,-0.085647,0.073582,0.135058,0.088751,0.042412,-0.023512,-0.026704,-0.088072,-0.09761,-0.01257,-0.04356,-0.068257,-0.057833,-0.023624,-0.026421,0.002439,0.032469,-0.01428,-0.038554,-0.046454,0.052214,0.0437,0.041239,-0.080285,0.001189,-0.066241,-0.046999,-0.066604,-0.055773,-0.041941,0.051066,0.004976,0.193972,0.131866,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.069755,-0.056199,0.142758,-0.147294,0.185114,-0.00504,0.070308,0.076543,0.050768,0.014497,0.389611,0.019378,-0.064873,-0.017034,0.036598,0.001248,0.064625,0.168007,-0.062257,-0.10274,-0.100697,-0.075217,-0.020449,-0.241245,-0.166509,-0.253374,-0.245176,-0.115787,-0.140689,-0.122646,-0.028212,-0.138264,0.1467,0.054274,0.067558,0.024724,0.082323,0.146448,0.095987,0.015303,-0.05781,0.115785,0.108475,-0.007269,0.183627,0.138149,0.157528,-0.085823,0.093543,0.081182,0.002786,0.055531,0.045007,0.063766,-0.184945,-0.073977,0.097472,-0.018883,-0.044453,-0.067502,-0.067364,-0.185457,-0.05493,-0.00767,0.040617,0.088495,-0.095762,-0.069281,-0.092843,0.069762,-0.036818,-0.103986,-0.044764,-0.026629,0.054886,0.076105,-0.023537,-0.056507,-0.079543,-0.004728,-0.025175,0.014942,0.031051,-0.05762,-0.008567,0.052316,-0.015726,-0.035349,-0.028122,-0.019039,-0.042287,-0.007194,-0.031936,-0.012524,-0.018438,-0.021894,-0.00681,0.010271,-0.014343,-0.013291,-0.027354,0.014919,0.11153,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.097538,-0.182671,-0.027873,-0.026524,-0.007831,0.138838,-0.066852,0.000015,-0.086606,-0.114871,0.000298,-0.073078,-0.028489,-0.039775,0.067141,-0.072655,0.128837,-0.072551,0.219755,0.044547,0.079454,-0.052457,0.057461,-0.037271,-0.069399,0.029297,-0.019046,-0.058493,-0.139715,-0.020221,0.017553,-0.04421,-0.01897,-0.12065,-0.047738,0.190621,0.218773,0.165318,0.054793,0.043933,0.049543,0.101011,0.09988,-0.0138,-0.00696,-0.016381,0.021169,-0.04137,0.12065,-0.030376,-0.041122,-0.066018,-0.041407,0.229107,-0.007987,0.092396,-0.061106,-0.133258,-0.037587,0.078812,0.005009,-0.062423,0.194436,-0.015101,-0.046787,-0.106459,-0.112007,-0.183124,-0.127521,0.035037,-0.037862,-0.003723,0.158059,0.030972,0.017672,-0.004091,0.025539,-0.030557,0.029135,-0.077387,0.188558,0.196242,-0.093288,0.146272,-0.091849,-0.088648,0.199005,0.139459,-0.098441,-0.119363,-0.114582,-0.093202,0.015058,-0.097992,0.170666,0.169872,-0.092791,-0.092294,-0.085453,0.079667,0.078757,-0.079116,-0.110266,1,0,0,0,0,1,1,0,0,0,0,0,0,0
