@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.041456,0.050091,-0.183111,-0.09404,0.062753,0.105861,0.050774,-0.049151,-0.051103,0.065138,0.058009,-0.223013,0.014713,0.013947,0.193254,-0.146192,0.074452,-0.121255,-0.087575,0.160275,0.11465,0.299345,0.190714,-0.005323,-0.019682,-0.027669,0.08001,0.035907,-0.164965,0.096288,0.019916,-0.025021,-0.01945,-0.147011,-0.072009,0.098931,0.034985,0.156459,0.08769,-0.037474,0.073242,0.044416,-0.034477,-0.019022,0.018046,0.031306,0.005338,-0.164166,-0.059318,-0.039728,-0.027914,0.005279,-0.085422,0.011764,-0.06699,0.059781,-0.111706,-0.053781,-0.072014,0.094695,0.025759,-0.04877,-0.265611,-0.025377,0.132033,0.114361,-0.201613,-0.090238,0.030441,0.092588,0.246574,0.191941,0.087144,-0.008109,-0.116535,-0.051811,-0.112656,-0.106988,-0.044664,0.008235,-0.049251,0.024996,-0.045613,-0.060238,0.025923,-0.031161,-0.056855,-0.068703,-0.01784,0.181241,0.121531,0.08706,-0.01259,-0.001439,-0.076558,-0.071666,-0.000126,-0.017922,-0.021555,0.034723,-0.08455,-0.054768,0.085097,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.119461,-0.099179,-0.006689,-0.107938,-0.144042,-0.203405,-0.062287,-0.10549,-0.044366,-0.078838,-0.009946,-0.08096,-0.165922,-0.16948,-0.087871,-0.117826,0.046676,-0.10671,0.076641,0.015013,0.015493,-0.120365,-0.058139,0.045653,-0.102867,0.119534,0.105222,0.012504,0.030724,0.171236,0.163296,0.159614,-0.113236,-0.106172,-0.121962,-0.095778,-0.031495,-0.031495,-0.063376,-0.051936,-0.066596,0.003748,0.007051,0.129498,0.150364,0.082326,0.107849,0.084387,-0.035102,-0.042615,-0.097898,-0.112679,-0.118305,0.038357,0.011149,0.020965,0.083967,0.125169,-0.152674,0.067525,0.04311,0.108754,0.016311,-0.131459,0.065926,0.062063,0.154297,0.008775,-0.060777,0.03663,0.051182,0.084213,-0.11938,0.008488,0.06511,-0.052238,0.015299,0.141957,0.148696,0.07632,-0.063694,-0.080197,-0.06383,0.392428,0.020499,-0.054494,-0.057687,-0.066935,0.205083,-0.017898,0.03455,-0.063237,-0.071359,0.098226,0.072334,-0.058038,0.038497,-0.061831,-0.056049,-0.071972,-0.068786,0.01625,-0.029042,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0.098179,0.036234,-0.031941,0.180403,-0.011256,0.0973,-0.062885,-0.085937,0.017176,-0.167572,-0.046137,-0.019374,-0.024938,0.010523,-0.006101,-0.086321,-0.190512,-0.071753,0.047771,0.019033,-0.079298,0.159932,0.153222,0.135514,0.167744,0.041544,0.309754,0.175249,0.219735,0.227405,0.118018,0.179159,-0.041941,0.015831,0.062791,-0.015986,0.01686,0.021094,0.013516,0.040213,0.040971,0.024331,-0.018037,0.197115,0.048126,-0.018073,0.026008,0.258733,0.00692,-0.084033,-0.115294,-0.082616,-0.132718,0.088993,-0.142485,-0.130387,-0.111068,-0.031776,-0.037818,-0.075221,-0.129967,-0.062161,-0.051386,-0.073863,-0.061935,0.008618,0.145099,0.179914,-0.017302,-0.058718,-0.097421,0.016605,0.209105,0.086456,0.098207,0.080027,-0.02765,-0.119139,-0.190419,0.007807,-0.01114,-0.02877,-0.017948,-0.046178,0.005385,0.008083,-0.003358,-0.028147,-0.017523,-0.029376,-0.033011,-0.010654,-0.028756,0.001938,-0.008872,-0.012178,-0.013185,-0.015994,0.000411,-0.030037,-0.016236,0.032821,0.1246,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.013333,-0.090954,0.036143,-0.021823,0.093445,0.121454,0.021391,-0.070048,-0.190594,-0.110263,0.045929,0.051413,-0.041432,0.078461,0.051365,-0.045342,0.024165,-0.092493,-0.171543,-0.158744,-0.163754,-0.154729,-0.110903,-0.128875,-0.058359,-0.061619,-0.11411,-0.09383,-0.105261,-0.050497,-0.04175,-0.127115,-0.150261,-0.058923,0.10284,-0.037207,-0.066128,-0.240372,-0.033314,0.016718,0.0601,0.006061,-0.187363,-0.077434,0.101356,0.100968,0.127793,-0.009232,0.215036,0.197003,0.244202,0.247357,0.210448,-0.06283,0.10827,0.042982,0.220082,0.157872,-0.117277,-0.014208,-0.063737,-0.042468,-0.042936,-0.069532,0.057027,0.058991,-0.032871,-0.057313,-0.101614,0.017134,-0.190106,-0.183612,-0.039867,0.005996,0.071989,-0.03112,0.036479,-0.038354,-0.026481,0.001624,-0.021469,-0.024353,-0.010437,-0.072353,-0.013668,-0.017924,-0.020104,-0.020277,0.025401,-0.018089,-0.010652,0.013604,-0.041956,0.02769,-0.037938,-0.035091,0.006129,-0.011979,-0.009549,-0.049321,-0.007635,0.008508,0.143276,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.155045,0.021663,-0.093932,-0.074777,-0.100207,0.013034,-0.140108,-0.086344,0.021971,0.114843,0.036515,-0.211754,-0.038869,-0.071512,-0.019646,0.047964,-0.034434,0.079375,0.086836,0.16208,0.204885,-0.058057,-0.07371,0.061796,0.120889,0.131574,0.10655,0.17367,0.159001,0.136142,0.106552,0.102561,-0.199201,-0.126126,0.050032,0.030698,-0.061162,-0.093823,-0.283912,-0.079672,-0.137373,-0.055283,-0.075123,-0.039998,-0.136534,-0.198933,-0.05769,0.157648,-0.000039,0.047572,0.013926,0.009703,0.103804,0.042363,0.022032,0.083543,0.294181,0.22736,-0.076038,0.002965,-0.182814,-0.08684,0.042417,-0.042226,0.136249,-0.086075,-0.022916,-0.036957,-0.107907,0.068502,-0.097788,-0.108949,-0.081807,-0.026293,-0.003193,0.019599,-0.14034,0.068285,0.025367,-0.007683,0.041833,-0.049954,-0.00544,-0.047919,-0.012481,-0.010237,-0.02068,-0.006451,0.031706,-0.052016,-0.009357,0.021167,-0.030513,-0.001273,-0.029974,-0.016361,-0.03154,-0.019437,-0.003307,-0.04628,-0.034324,0.014792,0.131543,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.115589,0.099162,0.052436,0.099538,0.066339,-0.01073,-0.020095,0.108268,0.008615,0.108559,0.146943,-0.041158,-0.002959,0.056636,0.301936,0.03368,0.032811,-0.05268,0.051717,-0.069443,-0.083284,0.254584,0.033107,-0.08317,-0.004324,-0.175288,-0.107265,-0.155069,-0.105358,-0.255003,-0.293281,-0.117758,-0.039134,0.046157,0.006629,-0.05047,-0.042688,-0.111371,-0.070027,0.017312,-0.063447,-0.145067,-0.020134,0.06763,-0.02974,-0.017713,-0.217918,-0.029864,-0.036615,-0.01062,-0.02897,-0.052279,-0.037411,-0.010849,-0.032874,-0.049561,-0.00452,0.03331,0.046821,0.063267,0.079135,0.03109,0.027225,0.076543,-0.104356,0.000084,-0.088797,0.029784,0.148012,0.136322,0.141109,0.090497,-0.059392,-0.003111,0.007379,0.075149,0.066166,0.044846,0.020833,-0.04097,-0.052103,-0.068386,0.174215,-0.064806,-0.027471,-0.025053,0.100847,0.159,0.214985,-0.064951,-0.061817,-0.059047,-0.0596,-0.058855,-0.052198,-0.044286,-0.054607,-0.054904,-0.027543,-0.05648,-0.052399,0.282671,0.008663,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.068102,0.027766,0.034771,0.072619,0.033905,0.07671,0.046752,0.045136,0.070118,0.032512,0.060984,0.044028,0.031288,0.093572,0.075207,0.054705,0.082072,0.03745,-0.107806,-0.022097,0.062162,0.118404,0.123566,0.087105,0.097145,0.097867,0.082446,0.074381,0.076552,0.062745,0.028952,0.02459,0.021625,-0.017768,-0.014779,0.032369,0.069146,0.048129,0.018909,-0.036212,-0.034902,0.033972,0.025838,-0.063695,-0.013548,-0.045471,-0.028159,0.150176,-0.109795,-0.190534,-0.171072,-0.151145,-0.145503,0.107428,-0.015643,0.046853,-0.165249,-0.20193,0.076942,-0.009051,-0.009946,0.010455,0.081016,0.017248,0.004429,-0.037665,0.064684,0.080266,0.096653,-0.026794,0.028427,0.021738,0.119608,0.092533,0.047295,0.108587,0.113093,-0.077813,-0.04715,-0.112373,-0.152168,0.154601,-0.147102,0.153118,0.167943,0.179621,0.196231,0.142873,0.204837,0.114901,0.107475,0.041831,-0.081103,0.064327,-0.151225,0.148817,-0.112053,-0.146491,-0.144981,-0.140192,-0.094306,0.198996,-0.173436,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.041375,-0.231641,-0.099798,0.062002,0.12181,0.163657,0.102575,-0.028711,-0.098696,-0.068349,-0.003876,-0.068564,0.00048,-0.015177,0.093013,0.137187,-0.044761,-0.144794,-0.065077,-0.134224,-0.112459,-0.108964,0.111999,0.093612,0.075858,0.042521,0.038225,-0.009115,-0.161495,0.005309,0.008201,-0.053474,0.135669,0.049814,0.081616,0.127411,0.095604,-0.050083,-0.018035,-0.067248,-0.016815,0.084818,-0.007895,-0.171502,-0.030729,-0.156588,-0.115525,-0.048446,0.207621,0.269743,0.117128,0.081207,-0.023096,-0.081688,-0.006906,-0.123812,0.307937,0.153376,-0.180985,-0.005966,-0.034635,0.010047,0.163742,-0.087446,-0.071523,-0.1776,-0.007383,-0.04291,-0.048921,-0.196709,-0.115426,-0.004974,0.066858,0.094693,0.085618,-0.099233,-0.091734,-0.068377,-0.177765,-0.035378,-0.013374,0.000688,-0.016339,-0.017414,0.08569,0.064708,-0.046022,-0.055603,-0.010575,-0.023806,-0.030982,-0.041072,-0.025719,0.006054,-0.011764,-0.020271,-0.040667,-0.033011,0.027775,-0.049073,-0.026062,-0.002995,0.13989,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.114917,-0.202719,-0.152254,-0.179874,-0.108418,-0.240323,-0.094977,-0.08543,0.089932,0.032529,0.033156,-0.124582,-0.152605,-0.099592,0.057331,0.011424,0.008741,-0.003043,-0.171224,-0.089495,0.062541,0.03757,-0.024992,0.04645,0.11951,0.112278,0.222577,0.112188,-0.09701,0.098388,-0.2478,0.103335,-0.082552,-0.080966,-0.02995,0.058076,0.180949,0.162614,-0.078894,-0.048458,0.104285,0.073264,0.037182,0.010254,-0.075329,-0.125307,-0.046368,-0.038133,-0.000341,0.004568,0.049553,0.041239,-0.005884,-0.11604,0.078834,0.022929,0.035786,0.015027,-0.071472,-0.015619,-0.053283,0.206969,0.158602,0.017421,0.026528,0.005636,-0.071016,-0.175516,0.147585,0.121869,0.087561,0.049865,0.104239,0.040616,0.063736,0.05052,0.021851,-0.049632,0.015616,-0.037264,0.002584,0.123444,0.060794,0.030601,-0.088033,-0.032289,-0.072591,-0.064703,-0.093838,-0.074614,-0.052195,-0.01231,0.187991,0.0203,-0.046694,-0.102138,0.026744,0.015982,0.053077,-0.087808,0.230928,-0.097272,0.024832,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.012496,-0.037076,-0.054226,-0.044575,0.144837,0.066139,0.104889,-0.012929,-0.140466,0.056063,-0.148616,0.075156,0.042974,-0.020687,0.062127,0.017015,0.082196,-0.037702,-0.052298,-0.150714,-0.173742,-0.129176,-0.031564,-0.022562,-0.036629,0.000608,0.133767,0.173515,-0.005862,0.176747,0.000642,-0.016431,-0.105937,-0.015016,0.139957,0.175689,0.009299,-0.10779,-0.072812,-0.041251,0.150392,0.067769,-0.041946,0.072594,0.037752,0.012183,-0.003185,0.003323,-0.063782,-0.162604,-0.068536,-0.139692,-0.159769,0.166628,0.082815,-0.032213,0.095719,-0.029515,-0.056772,-0.010792,0.036792,0.13431,-0.0504,-0.086902,-0.037676,0.002887,0.012775,0.104342,0.086032,0.029535,-0.030079,0.128378,0.051005,0.083261,0.005346,-0.097694,0.119855,0.102512,-0.118232,0.167806,0.049075,0.228503,-0.004358,-0.024091,-0.043866,-0.18657,-0.145791,-0.207298,-0.152198,-0.013452,0.138248,0.069406,0.16879,0.019984,-0.029362,-0.17122,0.009228,0.158284,-0.104352,-0.021194,0.142481,0.122896,-0.05677,0,1,1,1,0,0,0,1,1,0,0,1,1,0
0.011376,0.010546,0.029841,0.006451,0.03253,-0.132322,0.047668,-0.060649,-0.052247,-0.035684,-0.036105,-0.042361,0.040535,-0.099617,-0.030362,-0.076784,0.035461,-0.060454,0.049175,-0.004163,-0.035892,-0.077352,-0.128522,-0.080946,-0.102984,-0.047477,0.015012,-0.001701,-0.073706,0.050641,0.044291,0.038574,0.050695,0.021886,0.03414,0.021843,0.116718,0.099241,0.096437,0.036302,-0.059007,0.053203,0.071622,-0.127928,0.030331,0.006836,-0.085563,-0.088046,-0.13387,-0.154009,-0.015391,0.04548,-0.082801,-0.025204,0.067034,0.025671,-0.03394,-0.090579,0.155238,0.161423,0.125455,0.108784,0.221528,0.055468,0.022591,0.011634,0.067802,0.036477,0.118764,0.178316,0.101648,0.056829,-0.227644,-0.191703,-0.174815,-0.088393,-0.066115,-0.056595,-0.014559,-0.021346,-0.037809,0.212717,-0.039286,-0.063615,0.060508,0.548312,-0.031231,-0.043521,-0.041155,-0.0539,-0.052947,-0.025077,0.021174,-0.031397,-0.036536,-0.034006,-0.037048,-0.037235,-0.030654,-0.046726,-0.040902,0.157373,-0.056555,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.015511,0.015582,-0.056564,0.077819,-0.126068,0.075269,-0.158484,0.008526,0.077793,-0.075206,0.079987,-0.027914,0.044982,0.015728,-0.063788,0.055992,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.114687,-0.00928,0.047571,0.06003,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.057955,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.031057,-0.008476,-0.027932,0.01429,-0.003024,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.142054,0.109324,0.084762,-0.019817,0.165681,0.037902,0.109724,-0.013457,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.083167,0.040345,0.014522,0.019017,0.104686,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.180682,0.13794,-0.1871,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.138309,0.135866,-0.127322,-0.049073,-0.087689,0.035641,-0.062159,0.20294,0.059794,-0.27594,-0.034988,-0.221277,-0.099442,0.035457,0.161479,0.159661,-0.151714,0.018165,0.120219,-0.098272,0.007347,-0.007374,-0.142199,-0.008015,-0.05583,0.020562,-0.032229,-0.106495,-0.15371,0.005473,-0.054256,0.025821,-0.094024,-0.032717,0.003079,0.089986,-0.028815,-0.11345,-0.099726,-0.085489,0.254066,0.027998,-0.053522,0.117157,-0.126974,-0.153185,-0.1569,0.162651,0.149014,0.024995,0.021303,0.026234,0.041387,0.11736,-0.080738,0.027595,0.20368,0.147665,0.060846,-0.089536,-0.106189,-0.074658,-0.164681,-0.066052,0.00244,-0.057727,0.011271,-0.168576,-0.122524,0.049744,0.036672,-0.057234,0.024147,0.125875,0.235347,0.112401,0.165808,0.036347,0.056183,0.002861,-0.010319,-0.020228,-0.000394,-0.044499,0.002893,0.015282,-0.007629,-0.031368,-0.018198,-0.025874,-0.021704,-0.007069,-0.03028,-0.002773,-0.017822,-0.016224,-0.011798,-0.014831,-0.006564,-0.031969,-0.017737,0.02601,0.12186,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.209623,0.186177,-0.150909,-0.155861,-0.108032,-0.051183,0.062624,0.077562,0.126473,0.000311,-0.015975,-0.07355,-0.132569,-0.078433,-0.002767,0.080131,0.100679,0.061241,-0.056063,-0.05716,-0.070194,-0.058661,-0.098195,-0.063669,-0.034134,-0.024216,0.057368,0.024452,0.035993,0.058792,0.078697,-0.000192,-0.06273,-0.222184,-0.279597,-0.015759,0.13424,0.090024,-0.097115,-0.152418,-0.158838,0.043249,0.087166,-0.063469,-0.074924,-0.146636,-0.101805,-0.036351,0.101348,0.170134,0.147088,0.176522,0.163883,-0.118762,0.06855,0.024994,0.063409,0.101929,-0.052898,0.052998,0.012827,-0.014718,0.076034,-0.018351,0.032666,0.01299,-0.032076,0.004088,-0.021054,-0.033896,-0.047231,0.021237,-0.005117,0.016958,-0.008013,-0.022426,0.022065,-0.072725,0.002845,0.230577,0.182414,0.057483,-0.087319,0.091927,-0.090335,-0.097078,0.030786,0.011224,-0.10201,-0.118716,-0.002054,-0.077929,-0.067459,-0.074421,-0.095918,-0.013387,0.13268,0.125404,-0.091524,-0.101952,0.244001,-0.08099,-0.023349,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.040768,0.027444,0.020445,-0.033912,0.011659,0.001976,-0.015858,0.014007,-0.022239,0.05131,-0.071073,-0.132168,0.038016,-0.008455,-0.050108,-0.05487,-0.017512,-0.011888,0.0267,-0.024499,-0.006511,0.03896,-0.070627,-0.108362,-0.069366,-0.059482,0.023254,-0.028687,-0.003318,-0.122313,-0.259767,-0.132928,-0.101588,-0.071592,-0.05362,0.028446,-0.104704,-0.126173,-0.121205,-0.089902,0.039042,-0.051881,-0.108698,-0.03088,-0.11932,-0.137075,-0.121026,-0.095991,0.172639,0.172325,0.160069,0.088037,0.053373,-0.044975,-0.063877,-0.171101,0.259448,0.140965,0.140675,0.003576,0.035234,0.098262,-0.066709,0.124592,-0.143811,0.030438,-0.057823,-0.164883,0.071032,0.1086,0.149225,0.073099,-0.01074,-0.049163,-0.030174,0.045918,-0.034628,-0.036994,0.080798,-0.102125,-0.101734,0.14793,0.006279,-0.015692,-0.046489,-0.118821,-0.11803,-0.057898,-0.095841,0.317305,0.153377,0.007322,0.019642,-0.021582,0.042888,-0.104764,-0.053226,0.25434,0.035239,-0.125579,-0.038279,-0.014477,0.01325,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.027164,-0.219608,-0.094275,-0.24156,0.001344,0.102898,0.070011,-0.078187,-0.059935,-0.153722,-0.008578,-0.098076,-0.00603,-0.112351,-0.023967,-0.067514,0.088187,0.023861,0.17309,-0.045548,-0.170861,0.032953,0.00179,-0.029846,-0.147997,-0.02093,0.000038,-0.113999,-0.047557,0.025021,0.003842,-0.123782,0.198539,0.155237,0.079456,-0.032297,0.067567,0.068184,0.084489,0.004217,-0.014599,0.051131,0.013052,-0.243261,0.100473,-0.011038,0.028356,-0.045188,-0.210742,-0.057073,-0.042843,-0.084731,-0.066971,-0.091944,0.080118,0.033162,-0.078567,0.031344,0.143904,0.057623,0.093168,-0.07929,0.062501,0.121969,0.060544,0.019721,-0.080406,0.032152,0.066409,0.169372,0.126137,0.087519,0.196806,0.182128,0.164972,-0.141685,-0.057533,-0.015875,0.018573,-0.005899,-0.003905,-0.0986,0.013604,-0.109495,0.063639,-0.002157,-0.040222,-0.079237,-0.086955,0.151046,0.113811,0.051335,-0.087389,0.039882,-0.079258,0.111084,-0.045144,-0.078243,-0.060151,0.239851,-0.0822,-0.02039,0.047983,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.119599,-0.106239,-0.194221,-0.126758,-0.166168,0.002844,-0.097067,-0.078961,-0.044592,0.011656,-0.086484,-0.100931,-0.090341,0.001591,-0.042616,-0.023823,-0.089776,-0.027161,-0.106129,0.020846,0.165111,-0.080371,-0.041614,0.002579,-0.037498,0.028092,0.026815,0.031128,0.061471,-0.04709,0.006555,-0.002887,-0.157377,-0.041662,-0.073771,-0.060441,-0.041507,-0.046826,-0.038366,0.166721,-0.047823,-0.225882,-0.084031,0.00717,-0.150679,-0.07748,-0.149414,-0.045662,0.170441,0.234806,0.245462,0.27364,0.345317,-0.165204,0.166736,0.126942,0.169413,0.189087,-0.065494,-0.017287,-0.024718,-0.023018,0.0595,-0.019802,-0.006701,-0.018068,0.01072,0.031175,-0.048644,-0.070855,-0.107406,-0.027812,-0.043893,-0.0952,-0.127709,-0.013217,-0.052986,-0.035524,-0.087928,-0.013024,-0.034891,-0.04533,-0.035212,-0.07007,-0.002912,0.039835,0.008958,0.011617,-0.032513,-0.038735,-0.059727,-0.02035,-0.043732,-0.000984,-0.016331,-0.03495,0.057176,0.063616,-0.018503,-0.054739,-0.032358,0.010947,0.146023,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.024249,-0.159848,-0.006748,0.051195,0.102966,0.065644,0.025817,-0.104452,-0.040152,-0.122386,-0.03416,-0.039164,-0.037697,-0.095974,-0.055381,-0.169098,0.041956,-0.106315,-0.038961,-0.116049,-0.072727,-0.204325,-0.098821,-0.033567,-0.097329,-0.210954,-0.089502,-0.132574,-0.152203,-0.097425,-0.004353,-0.208384,0.050642,0.045805,0.16076,0.025496,-0.012403,0.085799,0.062994,0.25654,0.020754,-0.001714,-0.021382,-0.126265,-0.006938,-0.045838,-0.099725,-0.062486,0.25505,0.26828,0.162268,0.072357,-0.026976,-0.069532,-0.167345,-0.166549,0.191541,0.305968,-0.19182,-0.013038,0.109542,0.059686,0.021737,-0.066643,-0.072371,-0.06126,-0.061194,0.032399,-0.036878,0.006777,-0.077666,-0.025509,-0.074455,0.017024,-0.009213,-0.098773,0.030695,0.025775,0.037139,-0.009075,0.054693,-0.036675,-0.025156,-0.063567,-0.014474,-0.001928,0.000348,-0.038442,-0.039232,-0.033331,-0.01834,-0.032055,-0.036657,0.002533,-0.025247,-0.020958,0.011733,0.015714,-0.023755,-0.044883,0.008024,0.015722,0.146703,0,1,1,0,0,0,0,1,1,1,1,1,1,0
